"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0000966","http://id.nlm.nih.gov/mesh/M0018939","Retina","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000966","retina",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020518|http://purl.obolibrary.org/obo/UBERON_0000975","http://id.nlm.nih.gov/mesh/M0020518","Sternum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000975","sternum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010654|http://purl.obolibrary.org/obo/UBERON_0000976","http://id.nlm.nih.gov/mesh/M0010654","Humerus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000976","humerus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0017040|http://purl.obolibrary.org/obo/UBERON_0000977","http://id.nlm.nih.gov/mesh/M0017040","Pleura","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000977","pleura",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021510|http://purl.obolibrary.org/obo/UBERON_0000979","http://id.nlm.nih.gov/mesh/M0021510","Tibia","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000979","tibia",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008317|http://purl.obolibrary.org/obo/UBERON_0000981","http://id.nlm.nih.gov/mesh/M0008317","Femur","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000981","femur",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011865|http://purl.obolibrary.org/obo/UBERON_0000982","http://id.nlm.nih.gov/mesh/M0011865","Joints","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000982","skeletal joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002050|http://purl.obolibrary.org/obo/UBERON_0000985","http://id.nlm.nih.gov/mesh/M0002050","Axillary Vein","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000985","axillary vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0017282|http://purl.obolibrary.org/obo/UBERON_0000988","http://id.nlm.nih.gov/mesh/M0017282","Pons","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000988","pons",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016161|http://purl.obolibrary.org/obo/UBERON_0000989","http://id.nlm.nih.gov/mesh/M0016161","Penis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000989","penis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009550|http://purl.obolibrary.org/obo/UBERON_0000991","http://id.nlm.nih.gov/mesh/M0009550","Gonads","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000991","gonad",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015596|http://purl.obolibrary.org/obo/UBERON_0000992","http://id.nlm.nih.gov/mesh/M0015596","Ovary","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000992","ovary",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022439|http://purl.obolibrary.org/obo/UBERON_0000995","http://id.nlm.nih.gov/mesh/M0022439","Uterus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000995","uterus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022473|http://purl.obolibrary.org/obo/UBERON_0000996","http://id.nlm.nih.gov/mesh/M0022473","Vagina","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000996","vagina",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022855|http://purl.obolibrary.org/obo/UBERON_0000997","http://id.nlm.nih.gov/mesh/M0022855","Vulva","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000997","mammalian vulva",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019639|http://purl.obolibrary.org/obo/UBERON_0000998","http://id.nlm.nih.gov/mesh/M0019639","Seminal Vesicles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000998","seminal vesicle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0000999","http://id.nlm.nih.gov/mesh/M0007146","Ejaculatory Ducts","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000999","ejaculatory duct",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022532|http://purl.obolibrary.org/obo/UBERON_0001000","http://id.nlm.nih.gov/mesh/M0022532","Vas Deferens","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001000","vas deferens",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0001003","http://id.nlm.nih.gov/mesh/M0007554","Epidermis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001003","skin epidermis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018913|http://purl.obolibrary.org/obo/UBERON_0001004","http://id.nlm.nih.gov/mesh/M0018913","Respiratory System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001004","respiratory system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0006371|http://purl.obolibrary.org/obo/UBERON_0001007","http://id.nlm.nih.gov/mesh/M0006371","Digestive System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001007","digestive system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022372|http://purl.obolibrary.org/obo/UBERON_0001008","http://id.nlm.nih.gov/mesh/M0022372","Urinary Tract","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001008","renal system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001013","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001013","adipose tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014665|http://purl.obolibrary.org/obo/UBERON_0001016","http://id.nlm.nih.gov/mesh/M0014665","Nervous System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001016","nervous system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003801|http://purl.obolibrary.org/obo/UBERON_0001017","http://id.nlm.nih.gov/mesh/M0003801","Central Nervous System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001017","central nervous system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016349|http://purl.obolibrary.org/obo/UBERON_0001021","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001021","nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014691|http://purl.obolibrary.org/obo/UBERON_0001031","http://id.nlm.nih.gov/mesh/M0014691","Neurilemma","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001031","sheath of Schwann",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016486|http://purl.obolibrary.org/obo/UBERON_0001042","http://id.nlm.nih.gov/mesh/M0016486","Pharynx","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001042","chordate pharynx",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007761|http://purl.obolibrary.org/obo/UBERON_0001043","http://id.nlm.nih.gov/mesh/M0007761","Esophagus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001043","esophagus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019378|http://purl.obolibrary.org/obo/UBERON_0001044","http://id.nlm.nih.gov/mesh/M0019378","Salivary Glands","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001044","saliva-secreting gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010914|http://purl.obolibrary.org/obo/UBERON_0001051","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001051","hypopharynx",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0001052","http://id.nlm.nih.gov/mesh/M0018661","Rectum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001052","rectum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005203|http://purl.obolibrary.org/obo/UBERON_0001057","http://id.nlm.nih.gov/mesh/M0005203","Corpora Allata","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001057","corpus allatum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011558|http://purl.obolibrary.org/obo/UBERON_0001066","http://id.nlm.nih.gov/mesh/M0011558","Intervertebral Disc","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001066","intervertebral disk",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0355508|http://purl.obolibrary.org/obo/UBERON_0001067","http://id.nlm.nih.gov/mesh/M0355508","Zygapophyseal Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001067","vertebral arch joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003544|http://purl.obolibrary.org/obo/UBERON_0001070","http://id.nlm.nih.gov/mesh/M0003544","Carotid Artery, External","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001070","external carotid artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022584|http://purl.obolibrary.org/obo/UBERON_0001072","http://id.nlm.nih.gov/mesh/M0022584","Vena Cava, Inferior","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001072","inferior vena cava",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000679153|http://purl.obolibrary.org/obo/UBERON_0001075","http://id.nlm.nih.gov/mesh/M000679153","Vertebral Body","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001075","bony vertebral centrum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020961|http://purl.obolibrary.org/obo/UBERON_0001090","http://id.nlm.nih.gov/mesh/M0020961","Synovial Fluid","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001090","synovial fluid",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001913|http://purl.obolibrary.org/obo/UBERON_0001092","http://id.nlm.nih.gov/mesh/M0001913","Cervical Atlas","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001092","vertebral bone 1",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002051|http://purl.obolibrary.org/obo/UBERON_0001093","http://id.nlm.nih.gov/mesh/M0002051","Axis, Cervical Vertebra","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001093","vertebral bone 2",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0006209|http://purl.obolibrary.org/obo/UBERON_0001103","http://id.nlm.nih.gov/mesh/M0006209","Diaphragm","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001103","diaphragm",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004545|http://purl.obolibrary.org/obo/UBERON_0001105","http://id.nlm.nih.gov/mesh/M0004545","Clavicle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001105","clavicle bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011485|http://purl.obolibrary.org/obo/UBERON_0001111","http://id.nlm.nih.gov/mesh/M0011485","Intercostal Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001111","intercostal muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020332|http://purl.obolibrary.org/obo/UBERON_0001130","http://id.nlm.nih.gov/mesh/M0020332","Spine","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001130","vertebral column",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014245|http://purl.obolibrary.org/obo/UBERON_0001135","http://id.nlm.nih.gov/mesh/M0014245","Muscle, Smooth","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001135","smooth muscle tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0001140","http://id.nlm.nih.gov/mesh/M0018775","Renal Veins","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001140","renal vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010203|http://purl.obolibrary.org/obo/UBERON_0001143","http://id.nlm.nih.gov/mesh/M0010203","Hepatic Veins","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001143","hepatic vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013191|http://purl.obolibrary.org/obo/UBERON_0001148","http://id.nlm.nih.gov/mesh/M0013191","Median Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001148","median nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005550|http://purl.obolibrary.org/obo/UBERON_0001152","http://id.nlm.nih.gov/mesh/M0005550","Cystic Duct","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001152","cystic duct",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003712|http://purl.obolibrary.org/obo/UBERON_0001153","http://id.nlm.nih.gov/mesh/M0003712","Cecum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001153","caecum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0001154","http://id.nlm.nih.gov/mesh/M0001611","Appendix","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001154","vermiform appendix",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004808|http://purl.obolibrary.org/obo/UBERON_0001155","http://id.nlm.nih.gov/mesh/M0004808","Colon","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001155","colon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0001156","http://id.nlm.nih.gov/mesh/M0443760","Colon, Ascending","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001156","ascending colon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0001157","http://id.nlm.nih.gov/mesh/M0443761","Colon, Transverse","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001157","transverse colon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0001158","http://id.nlm.nih.gov/mesh/M0443762","Colon, Descending","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001158","descending colon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019835|http://purl.obolibrary.org/obo/UBERON_0001159","http://id.nlm.nih.gov/mesh/M0019835","Colon, Sigmoid","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001159","sigmoid colon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009004|http://purl.obolibrary.org/obo/UBERON_0001160","http://id.nlm.nih.gov/mesh/M0009004","Gastric Fundus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001160","fundus of stomach",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003449|http://purl.obolibrary.org/obo/UBERON_0001162","http://id.nlm.nih.gov/mesh/M0003449","Cardia","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001162","cardia of stomach",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018198|http://purl.obolibrary.org/obo/UBERON_0001165","http://id.nlm.nih.gov/mesh/M0018198","Pyloric Antrum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001165","pyloric antrum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018200|http://purl.obolibrary.org/obo/UBERON_0001166","http://id.nlm.nih.gov/mesh/M0018200","Pylorus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001166","pylorus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004860|http://purl.obolibrary.org/obo/UBERON_0001174","http://id.nlm.nih.gov/mesh/M0004860","Common Bile Duct","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001174","common bile duct",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010197|http://purl.obolibrary.org/obo/UBERON_0001175","http://id.nlm.nih.gov/mesh/M0010197","Hepatic Duct, Common","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001175","common hepatic duct",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026596|http://purl.obolibrary.org/obo/UBERON_0001182","http://id.nlm.nih.gov/mesh/M0026596","Mesenteric Artery, Superior","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001182","superior mesenteric artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026595|http://purl.obolibrary.org/obo/UBERON_0001183","http://id.nlm.nih.gov/mesh/M0026595","Mesenteric Artery, Inferior","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001183","inferior mesenteric artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0001184","http://id.nlm.nih.gov/mesh/M0018769","Renal Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001184","renal artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010196|http://purl.obolibrary.org/obo/UBERON_0001193","http://id.nlm.nih.gov/mesh/M0010196","Hepatic Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001193","hepatic artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020367|http://purl.obolibrary.org/obo/UBERON_0001194","http://id.nlm.nih.gov/mesh/M0020367","Splenic Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001194","splenic artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009010|http://purl.obolibrary.org/obo/UBERON_0001199","http://id.nlm.nih.gov/mesh/M0009010","Gastric Mucosa","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001199","mucosa of stomach",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016442|http://purl.obolibrary.org/obo/UBERON_0001211","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001211","Peyer's patch",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002993|http://purl.obolibrary.org/obo/UBERON_0001212","http://id.nlm.nih.gov/mesh/M0002993","Brunner Glands","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001212","duodenal gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012023|http://purl.obolibrary.org/obo/UBERON_0001224","http://id.nlm.nih.gov/mesh/M0012023","Kidney Pelvis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001224","renal pelvis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012012|http://purl.obolibrary.org/obo/UBERON_0001225","http://id.nlm.nih.gov/mesh/M0012012","Kidney Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001225","cortex of kidney",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0001230","http://id.nlm.nih.gov/mesh/M0475586","Bowman Capsule","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001230","glomerular capsule",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012025|http://purl.obolibrary.org/obo/UBERON_0001231","http://id.nlm.nih.gov/mesh/M0012025","Kidney Tubules","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001231","nephron tubule",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012026|http://purl.obolibrary.org/obo/UBERON_0001232","http://id.nlm.nih.gov/mesh/M0012026","Kidney Tubules, Collecting","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001232","collecting duct of renal tubule",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0001235","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001235","adrenal cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/UBERON_0001236","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001236","adrenal medulla",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011572|http://purl.obolibrary.org/obo/UBERON_0001242","http://id.nlm.nih.gov/mesh/M0011572","Intestinal Mucosa","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001242","intestinal mucosa",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002628|http://purl.obolibrary.org/obo/UBERON_0001255","http://id.nlm.nih.gov/mesh/M0002628","Urinary Bladder","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001255","urinary bladder",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015790|http://purl.obolibrary.org/obo/UBERON_0001264","http://id.nlm.nih.gov/mesh/M0015790","Pancreas","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001264","pancreas",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008315|http://purl.obolibrary.org/obo/UBERON_0001267","http://id.nlm.nih.gov/mesh/M0008315","Femoral Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001267","femoral nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0000110|http://purl.obolibrary.org/obo/UBERON_0001269","http://id.nlm.nih.gov/mesh/M0000110","Acetabulum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001269","acetabular part of hip bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016100|http://purl.obolibrary.org/obo/UBERON_0001272","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001272","innominate bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011033|http://purl.obolibrary.org/obo/UBERON_0001273","http://id.nlm.nih.gov/mesh/M0011033","Ilium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001273","ilium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011735|http://purl.obolibrary.org/obo/UBERON_0001274","http://id.nlm.nih.gov/mesh/M0011735","Ischium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001274","ischium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_0001275","http://id.nlm.nih.gov/mesh/M0018084","Pubic Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001275","pubis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002477|http://purl.obolibrary.org/obo/UBERON_0001283","http://id.nlm.nih.gov/mesh/M0002477","Bile Canaliculi","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001283","bile canaliculus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014633|http://purl.obolibrary.org/obo/UBERON_0001285","http://id.nlm.nih.gov/mesh/M0014633","Nephrons","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001285","nephron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012691|http://purl.obolibrary.org/obo/UBERON_0001288","http://id.nlm.nih.gov/mesh/M0012691","Loop of Henle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001288","loop of Henle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0001295","http://id.nlm.nih.gov/mesh/M0007416","Endometrium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001295","endometrium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014357|http://purl.obolibrary.org/obo/UBERON_0001296","http://id.nlm.nih.gov/mesh/M0014357","Myometrium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001296","myometrium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019566|http://purl.obolibrary.org/obo/UBERON_0001300","http://id.nlm.nih.gov/mesh/M0019566","Scrotum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001300","scrotum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007559|http://purl.obolibrary.org/obo/UBERON_0001301","http://id.nlm.nih.gov/mesh/M0007559","Epididymis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001301","epididymis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
