rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
272,http://id.nlm.nih.gov/mesh/M0008175|http://purl.obolibrary.org/obo/UBERON_0003889,http://id.nlm.nih.gov/mesh/M0008175,Fallopian Tubes,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003889,fallopian tube,Anatomical structure,Mappable,None,1,1,1,0,NA
273,http://id.nlm.nih.gov/mesh/M0008234|http://purl.obolibrary.org/obo/UBERON_0008982,http://id.nlm.nih.gov/mesh/M0008234,Fascia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008982,fascia,Anatomical structure,Mappable,None,1,1,1,0,NA
274,http://id.nlm.nih.gov/mesh/M0008235|http://purl.obolibrary.org/obo/UBERON_0003669,http://id.nlm.nih.gov/mesh/M0008235,Fascia Lata,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003669,fascia lata,Anatomical structure,Mappable,None,1,1,1,0,NA
275,http://id.nlm.nih.gov/mesh/M0008311|http://purl.obolibrary.org/obo/UBERON_0002060,http://id.nlm.nih.gov/mesh/M0008311,Femoral Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002060,femoral artery,Anatomical structure,Mappable,None,1,1,1,0,NA
276,http://id.nlm.nih.gov/mesh/M0008315|http://purl.obolibrary.org/obo/UBERON_0001267,http://id.nlm.nih.gov/mesh/M0008315,Femoral Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001267,femoral nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
277,http://id.nlm.nih.gov/mesh/M0008316|http://purl.obolibrary.org/obo/UBERON_0001361,http://id.nlm.nih.gov/mesh/M0008316,Femoral Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001361,femoral vein,Anatomical structure,Mappable,None,1,1,1,0,NA
278,http://id.nlm.nih.gov/mesh/M0008317|http://purl.obolibrary.org/obo/UBERON_0000981,http://id.nlm.nih.gov/mesh/M0008317,Femur,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000981,femur,Anatomical structure,Mappable,None,1,1,1,0,NA
279,http://id.nlm.nih.gov/mesh/M0008319|http://purl.obolibrary.org/obo/UBERON_0006767,http://id.nlm.nih.gov/mesh/M0008319,Femur Head,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006767,head of femur,Anatomical structure,Mappable,None,1,1,1,0,NA
280,http://id.nlm.nih.gov/mesh/M0008323|http://purl.obolibrary.org/obo/UBERON_0007119,http://id.nlm.nih.gov/mesh/M0008323,Femur Neck,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007119,neck of femur,Anatomical structure,Mappable,None,1,1,1,0,NA
281,http://id.nlm.nih.gov/mesh/M0008390|http://purl.obolibrary.org/obo/UBERON_0012168,http://id.nlm.nih.gov/mesh/M0008390,Fetal Blood,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012168,umbilical cord blood,Anatomical structure,Mappable,None,1,1,1,0,NA
282,,http://id.nlm.nih.gov/mesh/M0008401,Fetal Heart,,,,Anatomical structure,Unmappable,Vasculature not in UBERON.,0,0,0,0,NA
283,http://id.nlm.nih.gov/mesh/M0008459|http://purl.obolibrary.org/obo/UBERON_0001446,http://id.nlm.nih.gov/mesh/M0008459,Fibula,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001446,fibula,Anatomical structure,Mappable,None,1,1,1,0,NA
284,http://id.nlm.nih.gov/mesh/M0008501|http://purl.obolibrary.org/obo/UBERON_0006658,http://id.nlm.nih.gov/mesh/M0008501,Finger Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006658,interphalangeal joint,Anatomical structure,Mappable,None,1,1,1,0,NA
285,http://id.nlm.nih.gov/mesh/M0008654|http://purl.obolibrary.org/obo/CL_0000891,http://id.nlm.nih.gov/mesh/M0008654,Foam Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000891,foam cell,Cell type,Mappable,None,1,1,1,1,NA
286,http://id.nlm.nih.gov/mesh/M0008715|http://purl.obolibrary.org/obo/UBERON_0005899,http://id.nlm.nih.gov/mesh/M0008715,Foot Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005899,pes bone,Anatomical structure,Mappable,None,1,1,1,0,NA
287,http://id.nlm.nih.gov/mesh/M0008730|http://purl.obolibrary.org/obo/UBERON_0003687,http://id.nlm.nih.gov/mesh/M0008730,Foramen Magnum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003687,foramen magnum,Anatomical structure,Mappable,None,1,1,1,0,1
288,http://id.nlm.nih.gov/mesh/M0008792|http://purl.obolibrary.org/obo/UBERON_0018107,http://id.nlm.nih.gov/mesh/M0008792,Fovea Centralis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018107,foveola of retina,Anatomical structure,Mappable,None,1,1,1,0,NA
289,http://id.nlm.nih.gov/mesh/M0008846|http://purl.obolibrary.org/obo/UBERON_0000209,http://id.nlm.nih.gov/mesh/M0008846,Frontal Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000209,tetrapod frontal bone,Anatomical structure,Mappable,None,1,1,1,0,NA
290,http://id.nlm.nih.gov/mesh/M0008847|http://purl.obolibrary.org/obo/UBERON_0006481,http://id.nlm.nih.gov/mesh/M0008847,Broca Area,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006481,Brodmann (1909) area 44,Anatomical structure,Mappable,None,1,1,1,0,NA
291,http://id.nlm.nih.gov/mesh/M0008848|http://purl.obolibrary.org/obo/UBERON_0016525,http://id.nlm.nih.gov/mesh/M0008848,Frontal Lobe,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0016525,frontal lobe,Anatomical structure,Mappable,None,1,1,1,0,NA
292,http://id.nlm.nih.gov/mesh/M0008849|http://purl.obolibrary.org/obo/UBERON_0001760,http://id.nlm.nih.gov/mesh/M0008849,Frontal Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001760,frontal sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
293,http://id.nlm.nih.gov/mesh/M0008886|http://purl.obolibrary.org/obo/UBERON_0003951,http://id.nlm.nih.gov/mesh/M0008886,Fundus Oculi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003951,ocular fundus,Anatomical structure,Mappable,None,1,1,1,0,NA
294,http://id.nlm.nih.gov/mesh/M0008957|http://purl.obolibrary.org/obo/UBERON_0002110,http://id.nlm.nih.gov/mesh/M0008957,Gallbladder,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002110,gallbladder,Anatomical structure,Mappable,None,1,1,1,0,NA
295,http://id.nlm.nih.gov/mesh/M0008978|http://purl.obolibrary.org/obo/UBERON_0000045,http://id.nlm.nih.gov/mesh/M0008978,Ganglia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000045,ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
296,http://id.nlm.nih.gov/mesh/M0008979|http://purl.obolibrary.org/obo/UBERON_0001805,http://id.nlm.nih.gov/mesh/M0008979,"Ganglia, Autonomic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001805,autonomic ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
297,http://id.nlm.nih.gov/mesh/M0008980|http://purl.obolibrary.org/obo/UBERON_0001808,http://id.nlm.nih.gov/mesh/M0008980,"Ganglia, Parasympathetic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001808,parasympathetic ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
298,http://id.nlm.nih.gov/mesh/M0008981|http://purl.obolibrary.org/obo/UBERON_0000044,http://id.nlm.nih.gov/mesh/M0008981,"Ganglia, Spinal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000044,dorsal root ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
299,http://id.nlm.nih.gov/mesh/M0008983|http://purl.obolibrary.org/obo/UBERON_0001806,http://id.nlm.nih.gov/mesh/M0008983,"Ganglia, Sympathetic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001806,sympathetic ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
300,http://id.nlm.nih.gov/mesh/M0009004|http://purl.obolibrary.org/obo/UBERON_0001160,http://id.nlm.nih.gov/mesh/M0009004,Gastric Fundus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001160,fundus of stomach,Anatomical structure,Mappable,None,1,1,1,0,NA
301,http://id.nlm.nih.gov/mesh/M0009010|http://purl.obolibrary.org/obo/UBERON_0001199,http://id.nlm.nih.gov/mesh/M0009010,Gastric Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001199,mucosa of stomach,Anatomical structure,Mappable,None,1,1,1,0,NA
302,http://id.nlm.nih.gov/mesh/M0009150|http://purl.obolibrary.org/obo/UBERON_0001927,http://id.nlm.nih.gov/mesh/M0009150,Geniculate Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001927,medial geniculate body,Anatomical structure,Mappable,None,1,1,1,0,NA
303,http://id.nlm.nih.gov/mesh/M0009153|http://purl.obolibrary.org/obo/UBERON_0001700,http://id.nlm.nih.gov/mesh/M0009153,Geniculate Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001700,geniculate ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
304,http://id.nlm.nih.gov/mesh/M0009158|http://purl.obolibrary.org/obo/UBERON_0003133,http://id.nlm.nih.gov/mesh/M0009158,Genitalia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003133,reproductive organ,Anatomical structure,Mappable,None,1,1,1,0,NA
305,http://id.nlm.nih.gov/mesh/M0009161|http://purl.obolibrary.org/obo/UBERON_0003134,http://id.nlm.nih.gov/mesh/M0009161,"Genitalia, Female",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003134,female reproductive organ,Anatomical structure,Mappable,None,1,1,1,0,NA
306,http://id.nlm.nih.gov/mesh/M0009164|http://purl.obolibrary.org/obo/UBERON_0003135,http://id.nlm.nih.gov/mesh/M0009164,"Genitalia, Male",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003135,male reproductive organ,Anatomical structure,Mappable,None,1,1,1,0,NA
307,http://id.nlm.nih.gov/mesh/M0009199|http://purl.obolibrary.org/obo/CL_0000586,http://id.nlm.nih.gov/mesh/M0009199,Germ Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000586,germ cell,Cell type,Mappable,None,1,1,1,1,NA
308,http://id.nlm.nih.gov/mesh/M0009294|http://purl.obolibrary.org/obo/UBERON_0001875,http://id.nlm.nih.gov/mesh/M0009294,Globus Pallidus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001875,globus pallidus,Anatomical structure,Mappable,None,1,1,1,0,NA
309,http://id.nlm.nih.gov/mesh/M0009299|http://purl.obolibrary.org/obo/UBERON_0002320,http://id.nlm.nih.gov/mesh/M0009299,Glomerular Mesangium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002320,glomerular mesangium,Anatomical structure,Mappable,None,1,1,1,0,NA
310,http://id.nlm.nih.gov/mesh/M0009304|http://purl.obolibrary.org/obo/UBERON_0034972,http://id.nlm.nih.gov/mesh/M0009304,Glomus Jugulare,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034972,jugular body,Anatomical structure,Mappable,None,1,1,1,0,NA
311,http://id.nlm.nih.gov/mesh/M0009311|http://purl.obolibrary.org/obo/UBERON_0001649,http://id.nlm.nih.gov/mesh/M0009311,Glossopharyngeal Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001649,glossopharyngeal nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
312,http://id.nlm.nih.gov/mesh/M0009312|http://purl.obolibrary.org/obo/UBERON_0002486,http://id.nlm.nih.gov/mesh/M0009312,Glottis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002486,glottis,Anatomical structure,Mappable,None,1,1,1,0,NA
313,http://id.nlm.nih.gov/mesh/M0009535|http://purl.obolibrary.org/obo/UBERON_0003719,http://id.nlm.nih.gov/mesh/M0009535,Golgi-Mazzoni Corpuscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003719,Pacinian corpuscle,Anatomical structure,Mappable,None,1,1,1,0,NA
314,http://id.nlm.nih.gov/mesh/M0009550|http://purl.obolibrary.org/obo/UBERON_0000991,http://id.nlm.nih.gov/mesh/M0009550,Gonads,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000991,gonad,Anatomical structure,Mappable,None,1,1,1,0,NA
315,http://id.nlm.nih.gov/mesh/M0009571|http://purl.obolibrary.org/obo/UBERON_0001305,http://id.nlm.nih.gov/mesh/M0009571,Ovarian Follicle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001305,ovarian follicle,Anatomical structure,Mappable,None,1,1,1,0,NA
316,http://id.nlm.nih.gov/mesh/M0009603|http://purl.obolibrary.org/obo/CL_0000094,http://id.nlm.nih.gov/mesh/M0009603,Granulocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000094,granulocyte,Cell type,Mappable,None,1,1,1,1,NA
317,http://id.nlm.nih.gov/mesh/M0009617|http://purl.obolibrary.org/obo/CL_0000501,http://id.nlm.nih.gov/mesh/M0009617,Granulosa Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000501,granulosa cell,Cell type,Mappable,None,1,1,1,1,NA
318,http://id.nlm.nih.gov/mesh/M0009657|http://purl.obolibrary.org/obo/UBERON_0004129,http://id.nlm.nih.gov/mesh/M0009657,Growth Plate,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004129,growth plate cartilage,Anatomical structure,Mappable,None,1,1,1,0,NA
319,http://id.nlm.nih.gov/mesh/M0009719|http://purl.obolibrary.org/obo/UBERON_0002967,http://id.nlm.nih.gov/mesh/M0009719,Gyrus Cinguli,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002967,cingulate gyrus,Anatomical structure,Mappable,None,1,1,1,0,NA
320,http://id.nlm.nih.gov/mesh/M0009747|http://purl.obolibrary.org/obo/CL_0000202,http://id.nlm.nih.gov/mesh/M0009747,"Hair Cells, Auditory",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000202,auditory hair cell,Cell type,Mappable,None,1,1,1,1,NA
321,http://id.nlm.nih.gov/mesh/M0009748|http://purl.obolibrary.org/obo/CL_0000589,http://id.nlm.nih.gov/mesh/M0009748,"Hair Cells, Auditory, Inner",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000589,cochlear inner hair cell,Cell type,Mappable,None,1,1,1,1,NA
322,http://id.nlm.nih.gov/mesh/M0009936|http://purl.obolibrary.org/obo/UBERON_0000948,http://id.nlm.nih.gov/mesh/M0009936,Heart,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000948,heart,Anatomical structure,Mappable,None,1,1,1,0,NA
323,http://id.nlm.nih.gov/mesh/M0009941|http://purl.obolibrary.org/obo/UBERON_0002081,http://id.nlm.nih.gov/mesh/M0009941,Heart Atria,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002081,cardiac atrium,Anatomical structure,Mappable,None,1,1,1,0,NA
324,http://id.nlm.nih.gov/mesh/M0009948|http://purl.obolibrary.org/obo/UBERON_0002350,http://id.nlm.nih.gov/mesh/M0009948,Heart Conduction System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002350,conducting system of heart,Anatomical structure,Mappable,None,1,1,1,0,NA
325,http://id.nlm.nih.gov/mesh/M0009968|http://purl.obolibrary.org/obo/UBERON_0004754,http://id.nlm.nih.gov/mesh/M0009968,Foramen Ovale,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004754,foramen ovale of heart,Anatomical structure,Mappable,None,1,1,1,0,NA
326,http://id.nlm.nih.gov/mesh/M0009969|http://purl.obolibrary.org/obo/UBERON_0002099,http://id.nlm.nih.gov/mesh/M0009969,Heart Septum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002099,cardiac septum,Anatomical structure,Mappable,None,1,1,1,0,NA
327,http://id.nlm.nih.gov/mesh/M0009974|http://purl.obolibrary.org/obo/UBERON_0000946,http://id.nlm.nih.gov/mesh/M0009974,Heart Valves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000946,cardiac valve,Anatomical structure,Mappable,None,1,1,1,0,NA
328,http://id.nlm.nih.gov/mesh/M0009975|http://purl.obolibrary.org/obo/UBERON_0002082,http://id.nlm.nih.gov/mesh/M0009975,Heart Ventricles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002082,cardiac ventricle,Anatomical structure,Mappable,None,1,1,1,0,NA
329,,http://id.nlm.nih.gov/mesh/M0009997,Heinz Bodies,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
330,,http://id.nlm.nih.gov/mesh/M0010015,"T-Lymphocytes, Helper-Inducer",,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
331,http://id.nlm.nih.gov/mesh/M0010055|http://purl.obolibrary.org/obo/CL_0000037,http://id.nlm.nih.gov/mesh/M0010055,Hematopoietic Stem Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,Cell type,Mappable,None,1,1,1,1,1
332,http://id.nlm.nih.gov/mesh/M0010057|http://purl.obolibrary.org/obo/UBERON_0002390,http://id.nlm.nih.gov/mesh/M0010057,Hematopoietic System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002390,hematopoietic system,Anatomical structure,Mappable,None,1,1,1,0,NA
333,,http://id.nlm.nih.gov/mesh/M0010071,Hemic and Immune Systems,,,,Anatomical structure,Unmappable,System not in UBERON.,0,0,0,0,NA
334,http://id.nlm.nih.gov/mesh/M0010101|http://purl.obolibrary.org/obo/CL_0000387,http://id.nlm.nih.gov/mesh/M0010101,Hemocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000387,hemocyte (sensu Arthropoda),Cell type,Mappable,None,1,1,1,1,NA
335,http://id.nlm.nih.gov/mesh/M0010196|http://purl.obolibrary.org/obo/UBERON_0001193,http://id.nlm.nih.gov/mesh/M0010196,Hepatic Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001193,hepatic artery,Anatomical structure,Mappable,None,1,1,1,0,NA
336,http://id.nlm.nih.gov/mesh/M0010197|http://purl.obolibrary.org/obo/UBERON_0001175,http://id.nlm.nih.gov/mesh/M0010197,"Hepatic Duct, Common",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001175,common hepatic duct,Anatomical structure,Mappable,None,1,1,1,0,NA
337,http://id.nlm.nih.gov/mesh/M0010203|http://purl.obolibrary.org/obo/UBERON_0001143,http://id.nlm.nih.gov/mesh/M0010203,Hepatic Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001143,hepatic vein,Anatomical structure,Mappable,None,1,1,1,0,NA
338,http://id.nlm.nih.gov/mesh/M0010370|http://purl.obolibrary.org/obo/UBERON_0001486,http://id.nlm.nih.gov/mesh/M0010370,Hip Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001486,hip joint,Anatomical structure,Mappable,None,1,1,1,0,NA
339,http://id.nlm.nih.gov/mesh/M0010374|http://purl.obolibrary.org/obo/UBERON_0002421,http://id.nlm.nih.gov/mesh/M0010374,Hippocampus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002421,hippocampal formation,Anatomical structure,Mappable,None,1,1,1,0,NA
340,http://id.nlm.nih.gov/mesh/M0010405|http://purl.obolibrary.org/obo/CL_0000235,http://id.nlm.nih.gov/mesh/M0010405,Histiocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000235,macrophage,Cell type,Mappable,None,1,1,1,1,NA
341,http://id.nlm.nih.gov/mesh/M0010654|http://purl.obolibrary.org/obo/UBERON_0000976,http://id.nlm.nih.gov/mesh/M0010654,Humerus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000976,humerus,Anatomical structure,Mappable,None,1,1,1,0,NA
342,http://id.nlm.nih.gov/mesh/M0010802|http://purl.obolibrary.org/obo/UBERON_0001346,http://id.nlm.nih.gov/mesh/M0010802,Hymen,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001346,vaginal hymen,Anatomical structure,Mappable,None,1,1,1,0,NA
343,http://id.nlm.nih.gov/mesh/M0010806|http://purl.obolibrary.org/obo/UBERON_0001685,http://id.nlm.nih.gov/mesh/M0010806,Hyoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001685,hyoid bone,Anatomical structure,Mappable,None,1,1,1,0,NA
344,http://id.nlm.nih.gov/mesh/M0010898|http://purl.obolibrary.org/obo/UBERON_0005303,http://id.nlm.nih.gov/mesh/M0010898,Hypogastric Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005303,hypogastric nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
345,http://id.nlm.nih.gov/mesh/M0010898|http://purl.obolibrary.org/obo/UBERON_0002014,http://id.nlm.nih.gov/mesh/M0010898,Hypogastric Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002014,inferior hypogastric nerve plexus,Anatomical structure,Mappable,None,1,1,1,0,NA
346,http://id.nlm.nih.gov/mesh/M0010900|http://purl.obolibrary.org/obo/UBERON_0001650,http://id.nlm.nih.gov/mesh/M0010900,Hypoglossal Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001650,hypoglossal nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
347,http://id.nlm.nih.gov/mesh/M0010914|http://purl.obolibrary.org/obo/UBERON_0001051,http://id.nlm.nih.gov/mesh/M0010914,Hypopharynx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001051,hypopharynx,Anatomical structure,Mappable,None,1,1,1,0,NA
348,http://id.nlm.nih.gov/mesh/M0010931|http://purl.obolibrary.org/obo/UBERON_0002634,http://id.nlm.nih.gov/mesh/M0010931,Anterior Hypothalamic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002634,anterior nucleus of hypothalamus,Anatomical structure,Mappable,None,1,1,1,0,NA
349,http://id.nlm.nih.gov/mesh/M0010932|http://purl.obolibrary.org/obo/UBERON_0002430,http://id.nlm.nih.gov/mesh/M0010932,"Hypothalamic Area, Lateral",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002430,lateral hypothalamic area,Anatomical structure,Mappable,None,1,1,1,0,NA
350,http://id.nlm.nih.gov/mesh/M0010938|http://purl.obolibrary.org/obo/UBERON_0009976,http://id.nlm.nih.gov/mesh/M0010938,Hypothalamo-Hypophyseal System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009976,hypothalamo-hypophyseal system,Anatomical structure,Mappable,None,1,1,1,0,NA
351,http://id.nlm.nih.gov/mesh/M0010939|http://purl.obolibrary.org/obo/UBERON_0001898,http://id.nlm.nih.gov/mesh/M0010939,Hypothalamus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001898,hypothalamus,Anatomical structure,Mappable,None,1,1,1,0,NA
352,http://id.nlm.nih.gov/mesh/M0010940|http://purl.obolibrary.org/obo/UBERON_0002550,http://id.nlm.nih.gov/mesh/M0010940,"Hypothalamus, Anterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002550,anterior hypothalamic region,Anatomical structure,Mappable,None,1,1,1,0,NA
353,http://id.nlm.nih.gov/mesh/M0010942|http://purl.obolibrary.org/obo/UBERON_0002555,http://id.nlm.nih.gov/mesh/M0010942,"Hypothalamus, Middle",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002555,intermediate hypothalamic region,Anatomical structure,Mappable,None,1,1,1,0,NA
354,http://id.nlm.nih.gov/mesh/M0010943|http://purl.obolibrary.org/obo/UBERON_0002770,http://id.nlm.nih.gov/mesh/M0010943,"Hypothalamus, Posterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002770,posterior hypothalamic region,Anatomical structure,Mappable,None,1,1,1,0,NA
355,http://id.nlm.nih.gov/mesh/M0011026|http://purl.obolibrary.org/obo/UBERON_0000569,http://id.nlm.nih.gov/mesh/M0011026,Ileocecal Valve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve,Anatomical structure,Mappable,None,1,1,1,0,NA
356,http://id.nlm.nih.gov/mesh/M0011030|http://purl.obolibrary.org/obo/UBERON_0002116,http://id.nlm.nih.gov/mesh/M0011030,Ileum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002116,ileum,Anatomical structure,Mappable,None,1,1,1,0,NA
357,http://id.nlm.nih.gov/mesh/M0011031|http://purl.obolibrary.org/obo/UBERON_0005609,http://id.nlm.nih.gov/mesh/M0011031,Iliac Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005609,iliac artery,Anatomical structure,Mappable,None,1,1,1,0,NA
358,http://id.nlm.nih.gov/mesh/M0011032|http://purl.obolibrary.org/obo/UBERON_0005610,http://id.nlm.nih.gov/mesh/M0011032,Iliac Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005610,iliac vein,Anatomical structure,Mappable,None,1,1,1,0,NA
359,http://id.nlm.nih.gov/mesh/M0011033|http://purl.obolibrary.org/obo/UBERON_0001273,http://id.nlm.nih.gov/mesh/M0011033,Ilium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001273,ilium,Anatomical structure,Mappable,None,1,1,1,0,NA
360,http://id.nlm.nih.gov/mesh/M0011068|http://purl.obolibrary.org/obo/UBERON_0002405,http://id.nlm.nih.gov/mesh/M0011068,Immune System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002405,immune system,Anatomical structure,Mappable,None,1,1,1,0,NA
361,http://id.nlm.nih.gov/mesh/M0011301|http://purl.obolibrary.org/obo/UBERON_0001946,http://id.nlm.nih.gov/mesh/M0011301,Inferior Colliculi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001946,inferior colliculus,Anatomical structure,Mappable,None,1,1,1,0,NA
362,http://id.nlm.nih.gov/mesh/M0011485|http://purl.obolibrary.org/obo/UBERON_0001111,http://id.nlm.nih.gov/mesh/M0011485,Intercostal Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001111,intercostal muscle,Anatomical structure,Mappable,None,1,1,1,0,NA
363,http://id.nlm.nih.gov/mesh/M0011486|http://purl.obolibrary.org/obo/UBERON_0003727,http://id.nlm.nih.gov/mesh/M0011486,Intercostal Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003727,intercostal nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
364,http://id.nlm.nih.gov/mesh/M0011531|http://purl.obolibrary.org/obo/CL_0000099,http://id.nlm.nih.gov/mesh/M0011531,Interneurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000099,interneuron,Cell type,Mappable,None,1,1,1,1,NA
365,http://id.nlm.nih.gov/mesh/M0011558|http://purl.obolibrary.org/obo/UBERON_0001066,http://id.nlm.nih.gov/mesh/M0011558,Intervertebral Disc,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001066,intervertebral disk,Anatomical structure,Mappable,None,1,1,1,0,NA
366,http://id.nlm.nih.gov/mesh/M0011572|http://purl.obolibrary.org/obo/UBERON_0001242,http://id.nlm.nih.gov/mesh/M0011572,Intestinal Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001242,intestinal mucosa,Anatomical structure,Mappable,None,1,1,1,0,NA
