uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0005212,http://id.nlm.nih.gov/mesh/D003342,M0005212,D003342,Corpus Striatum,"Striatum, Corpus",1,0,1
http://id.nlm.nih.gov/mesh/M0005277,http://id.nlm.nih.gov/mesh/D003388,M0005277,D003388,"Cranial Fossa, Posterior","Cranial Fossas, Posterior; Fossa, Posterior Cranial; Fossas, Posterior Cranial; Posterior Cranial Fossa; Posterior Cranial Fossas",1,0,1
http://id.nlm.nih.gov/mesh/M0005281,http://id.nlm.nih.gov/mesh/D003391,M0005281,D003391,Cranial Nerves,"Cranial Nerve; Nerve, Cranial; Nerves, Cranial",1,0,1
http://id.nlm.nih.gov/mesh/M0005282,http://id.nlm.nih.gov/mesh/D003392,M0005282,D003392,Cranial Sinuses,"Sinuses, Cranial",1,0,1
http://id.nlm.nih.gov/mesh/M0005283,http://id.nlm.nih.gov/mesh/D003393,M0005283,D003393,Cranial Sutures,"Cranial Suture; Suture, Cranial; Sutures, Cranial",1,0,1
http://id.nlm.nih.gov/mesh/M0005321,http://id.nlm.nih.gov/mesh/D003413,M0005321,D003413,Cricoid Cartilage,"Cartilage, Cricoid; Cartilages, Cricoid; Cricoid Cartilages",1,0,1
http://id.nlm.nih.gov/mesh/M0005550,http://id.nlm.nih.gov/mesh/D003549,M0005550,D003549,Cystic Duct,"Cystic Ducts; Duct, Cystic; Ducts, Cystic",1,0,1
http://id.nlm.nih.gov/mesh/M0005719,http://id.nlm.nih.gov/mesh/D003656,M0005719,D003656,Decidua,Deciduas,1,0,1
http://id.nlm.nih.gov/mesh/M0005720,http://id.nlm.nih.gov/mesh/D033301,M0005720,D033301,Deciduoma,Deciduomas,0,0,1
http://id.nlm.nih.gov/mesh/M0005769,http://id.nlm.nih.gov/mesh/D003689,M0005769,D003689,"Vestibular Nucleus, Lateral","Nucleus, Lateral Vestibular",1,0,1
http://id.nlm.nih.gov/mesh/M0005827,http://id.nlm.nih.gov/mesh/D003712,M0005827,D003712,Dendrites,Dendrite,0,0,1
http://id.nlm.nih.gov/mesh/M0005828,http://id.nlm.nih.gov/mesh/D003713,M0005828,D003713,Dendritic Cells,"Cell, Dendritic; Cells, Dendritic; Dendritic Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0005843,http://id.nlm.nih.gov/mesh/D003724,M0005843,D003724,Dental Arch,,1,0,1
http://id.nlm.nih.gov/mesh/M0005965,http://id.nlm.nih.gov/mesh/D003817,M0005965,D003817,Dentition,Dentitions,1,0,1
http://id.nlm.nih.gov/mesh/M000605189,http://id.nlm.nih.gov/mesh/D000069236,M000605189,D000069236,Pericardial Fluid,"Fluid, Pericardial; Fluids, Pericardial; Pericardial Fluids",1,0,1
http://id.nlm.nih.gov/mesh/M000605281,http://id.nlm.nih.gov/mesh/D000087643,M000605281,D000087643,Dorsolateral Prefrontal Cortex,"Cortex, Dorsolateral Prefrontal; Dorsolateral Prefrontal Cortices",1,0,1
http://id.nlm.nih.gov/mesh/M000605286,http://id.nlm.nih.gov/mesh/D000069262,M000605286,D000069262,Plantar Plate,"Plantar Plates; Plate, Plantar; Plates, Plantar",0,0,1
http://id.nlm.nih.gov/mesh/M000605508,http://id.nlm.nih.gov/mesh/D000069343,M000605508,D000069343,Bone-Implant Interface,"Bone Implant Interface; Bone-Implant Interfaces; Interface, Bone-Implant; Interfaces, Bone-Implant",0,1,0
http://id.nlm.nih.gov/mesh/M000606072,http://id.nlm.nih.gov/mesh/D012404,M000606072,D012404,Round Ligament of Uterus,Uterus Round Ligament; Uterus Round Ligaments,1,0,1
http://id.nlm.nih.gov/mesh/M000606073,http://id.nlm.nih.gov/mesh/D000069592,M000606073,D000069592,Round Ligament of Liver,Liver Round Ligament; Liver Round Ligaments,1,0,1
http://id.nlm.nih.gov/mesh/M000606074,http://id.nlm.nih.gov/mesh/D000069593,M000606074,D000069593,Round Ligament of Femur,Femur Round Ligament; Femur Round Ligaments,0,0,1
http://id.nlm.nih.gov/mesh/M0006068,http://id.nlm.nih.gov/mesh/D003886,M0006068,D003886,Descemet Membrane,"Descemet Membranes; Membrane, Descemet; Membranes, Descemet",1,0,1
http://id.nlm.nih.gov/mesh/M000607750,http://id.nlm.nih.gov/mesh/D000069796,M000607750,D000069796,"Adipose Tissue, Beige","Adipose Tissues, Beige; Beige Adipose Tissues; Tissue, Beige Adipose; Tissues, Beige Adipose",0,0,1
http://id.nlm.nih.gov/mesh/M000611239,http://id.nlm.nih.gov/mesh/D000070597,M000611239,D000070597,Coracoid Process,Coracoid Processes,1,0,1
http://id.nlm.nih.gov/mesh/M000611246,http://id.nlm.nih.gov/mesh/D000070606,M000611246,D000070606,Aponeurosis,,1,0,1
http://id.nlm.nih.gov/mesh/M000611270,http://id.nlm.nih.gov/mesh/D000070602,M000611270,D000070602,Rib Cage,Rib Cages,1,0,1
http://id.nlm.nih.gov/mesh/M000611362,http://id.nlm.nih.gov/mesh/D000070614,M000611362,D000070614,Nucleus Pulposus,,1,0,1
http://id.nlm.nih.gov/mesh/M000611368,http://id.nlm.nih.gov/mesh/D000070616,M000611368,D000070616,Annulus Fibrosus,,1,0,1
http://id.nlm.nih.gov/mesh/M000611425,http://id.nlm.nih.gov/mesh/D000070632,M000611425,D000070632,Hamstring Tendons,"Hamstring Tendon; Tendon, Hamstring; Tendons, Hamstring",0,0,1
http://id.nlm.nih.gov/mesh/M000611429,http://id.nlm.nih.gov/mesh/D000070633,M000611429,D000070633,Hamstring Muscles,"Hamstring Muscle; Muscle, Hamstring; Muscles, Hamstring",1,0,1
http://id.nlm.nih.gov/mesh/M000611470,http://id.nlm.nih.gov/mesh/D000070637,M000611470,D000070637,"Collateral Ligament, Ulnar","Collateral Ligaments, Ulnar; Ligament, Ulnar Collateral; Ligaments, Ulnar Collateral",0,0,1
http://id.nlm.nih.gov/mesh/M000612947,http://id.nlm.nih.gov/mesh/D000071036,M000612947,D000071036,Sentinel Lymph Node,"Lymph Node, Sentinel; Lymph Nodes, Sentinel; Sentinel Lymph Nodes",0,0,1
http://id.nlm.nih.gov/mesh/M000612948,http://id.nlm.nih.gov/mesh/D000071037,M000612948,D000071037,Place Cells,"Cell, Place; Cells, Place; Place Cell",1,0,1
http://id.nlm.nih.gov/mesh/M000612949,http://id.nlm.nih.gov/mesh/D000071038,M000612949,D000071038,Grid Cells,"Cell, Grid; Cells, Grid; Grid Cell",0,0,1
http://id.nlm.nih.gov/mesh/M000612951,http://id.nlm.nih.gov/mesh/D000071039,M000612951,D000071039,Perirhinal Cortex,"Cortex, Perirhinal; Perirhinal Cortices",1,0,1
http://id.nlm.nih.gov/mesh/M000612953,http://id.nlm.nih.gov/mesh/D000071040,M000612953,D000071040,Axon Initial Segment,,0,0,1
http://id.nlm.nih.gov/mesh/M000612954,http://id.nlm.nih.gov/mesh/D000071041,M000612954,D000071041,Esophageal Mucosa,"Mucosa, Esophageal",1,0,1
http://id.nlm.nih.gov/mesh/M000615196,http://id.nlm.nih.gov/mesh/D000071596,M000615196,D000071596,Abdominal Oblique Muscles,"Abdominal Oblique Muscle; Muscle, Abdominal Oblique; Muscles, Abdominal Oblique",1,0,1
http://id.nlm.nih.gov/mesh/M000616163,http://id.nlm.nih.gov/mesh/D000071976,M000616163,D000071976,Gracilis Muscle,"Gracilis Muscles; Muscle, Gracilis; Muscles, Gracilis",1,0,1
http://id.nlm.nih.gov/mesh/M000616234,http://id.nlm.nih.gov/mesh/D000072600,M000616234,D000072600,Meniscus,,1,0,1
http://id.nlm.nih.gov/mesh/M000616943,http://id.nlm.nih.gov/mesh/D000072336,M000616943,D000072336,Mucosal-Associated Invariant T Cells,Mucosal Associated Invariant T Cells,1,0,1
http://id.nlm.nih.gov/mesh/M000617918,http://id.nlm.nih.gov/mesh/D000072717,M000617918,D000072717,Tertiary Lymphoid Structures,"Lymphoid Structure, Tertiary; Lymphoid Structures, Tertiary; Tertiary Lymphoid Structure",0,0,1
http://id.nlm.nih.gov/mesh/M000620791,http://id.nlm.nih.gov/mesh/D000073183,M000620791,D000073183,Platelet-Rich Fibrin,"Fibrin, Platelet-Rich; Platelet Rich Fibrin",0,1,0
http://id.nlm.nih.gov/mesh/M0006209,http://id.nlm.nih.gov/mesh/D003964,M0006209,D003964,Diaphragm,Diaphragms,1,0,1
http://id.nlm.nih.gov/mesh/M000622733,http://id.nlm.nih.gov/mesh/D000073637,M000622733,D000073637,Oligodendrocyte Precursor Cells,"Cell, Oligodendrocyte Precursor; Cells, Oligodendrocyte Precursor; Oligodendrocyte Precursor Cell; Precursor Cell, Oligodendrocyte; Precursor Cells, Oligodendrocyte",1,0,1
http://id.nlm.nih.gov/mesh/M000626819,http://id.nlm.nih.gov/mesh/D000074523,M000626819,D000074523,Suprachiasmatic Nucleus Neurons,Suprachiasmatic Nucleus Neuron,1,0,1
http://id.nlm.nih.gov/mesh/M000631720,http://id.nlm.nih.gov/mesh/D000075942,M000631720,D000075942,Intraepithelial Lymphocytes,,1,0,1
http://id.nlm.nih.gov/mesh/M0006319,http://id.nlm.nih.gov/mesh/D004027,M0006319,D004027,Diencephalon,,1,0,1
http://id.nlm.nih.gov/mesh/M0006371,http://id.nlm.nih.gov/mesh/D004064,M0006371,D004064,Digestive System,,1,0,1
http://id.nlm.nih.gov/mesh/M000640738,http://id.nlm.nih.gov/mesh/D000077426,M000640738,D000077426,Gastric Artery,"Arteries, Gastric; Artery, Gastric; Gastric Arteries",0,0,1
http://id.nlm.nih.gov/mesh/M000640812,http://id.nlm.nih.gov/mesh/D000077502,M000640812,D000077502,Glymphatic System,,1,0,1
http://id.nlm.nih.gov/mesh/M000647224,http://id.nlm.nih.gov/mesh/D000080383,M000647224,D000080383,Mental Foramen,,1,0,1
http://id.nlm.nih.gov/mesh/M000648549,http://id.nlm.nih.gov/mesh/D000080869,M000648549,D000080869,Jugular Foramina,"Foramina, Jugular",1,0,1
http://id.nlm.nih.gov/mesh/M000648572,http://id.nlm.nih.gov/mesh/D000080884,M000648572,D000080884,Infratemporal Fossa,"Fossa, Infratemporal",1,0,1
http://id.nlm.nih.gov/mesh/M000648575,http://id.nlm.nih.gov/mesh/D000080886,M000648575,D000080886,Parapharyngeal Space,,1,0,1
http://id.nlm.nih.gov/mesh/M000648723,http://id.nlm.nih.gov/mesh/D000080906,M000648723,D000080906,Cerebellar Golgi Cells,"Cerebellar Golgi Cell; Golgi Cell, Cerebellar; Golgi Cells, Cerebellar",1,0,1
http://id.nlm.nih.gov/mesh/M0006763,http://id.nlm.nih.gov/mesh/D004302,M0006763,D004302,Dorsomedial Hypothalamic Nucleus,"Nucleus, Dorsomedial Hypothalamic",1,0,1
http://id.nlm.nih.gov/mesh/M000677381,http://id.nlm.nih.gov/mesh/D000082702,M000677381,D000082702,Default Mode Network,"Network, Default Mode",0,0,1
http://id.nlm.nih.gov/mesh/M000679091,http://id.nlm.nih.gov/mesh/D000083382,M000679091,D000083382,Uncinate Fasciculus,"Fasciculus, Uncinate",1,0,1
http://id.nlm.nih.gov/mesh/M000679153,http://id.nlm.nih.gov/mesh/D000083442,M000679153,D000083442,Vertebral Body,"Body, Vertebral; Vertebral Bodies",1,0,1
http://id.nlm.nih.gov/mesh/M000682877,http://id.nlm.nih.gov/mesh/D000084522,M000682877,D000084522,T Follicular Helper Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M000682937,http://id.nlm.nih.gov/mesh/D000084582,M000682937,D000084582,Tumor-Associated Macrophages,"Macrophage, Tumor-Associated; Tumor Associated Macrophages",0,0,1
http://id.nlm.nih.gov/mesh/M000682957,http://id.nlm.nih.gov/mesh/D000084602,M000682957,D000084602,Sympathoadrenal System,,0,0,1
http://id.nlm.nih.gov/mesh/M0006876,http://id.nlm.nih.gov/mesh/D004373,M0006876,D004373,Ductus Arteriosus,"Arteriosus, Ductus",1,0,1
http://id.nlm.nih.gov/mesh/M0006890,http://id.nlm.nih.gov/mesh/D004386,M0006890,D004386,Duodenum,Duodenums,1,0,1
http://id.nlm.nih.gov/mesh/M0006892,http://id.nlm.nih.gov/mesh/D004388,M0006892,D004388,Dura Mater,,1,0,1
http://id.nlm.nih.gov/mesh/M0006939,http://id.nlm.nih.gov/mesh/D004425,M0006939,D004425,Ear Cartilage,"Cartilage, Ear; Cartilages, Ear",1,0,1
http://id.nlm.nih.gov/mesh/M0006956,http://id.nlm.nih.gov/mesh/D004439,M0006956,D004439,Eccrine Glands,"Eccrine Gland; Gland, Eccrine; Glands, Eccrine",1,0,1
http://id.nlm.nih.gov/mesh/M0007118,http://id.nlm.nih.gov/mesh/D004525,M0007118,D004525,Efferent Pathways,"Efferent Pathway; Pathway, Efferent; Pathways, Efferent",1,0,1
http://id.nlm.nih.gov/mesh/M0007146,http://id.nlm.nih.gov/mesh/D004543,M0007146,D004543,Ejaculatory Ducts,"Duct, Ejaculatory; Ducts, Ejaculatory; Ejaculatory Duct",1,0,1
http://id.nlm.nih.gov/mesh/M0007155,http://id.nlm.nih.gov/mesh/D004551,M0007155,D004551,Elbow Joint,"Elbow Joints; Joint, Elbow; Joints, Elbow",1,0,1
http://id.nlm.nih.gov/mesh/M0007395,http://id.nlm.nih.gov/mesh/D004699,M0007395,D004699,Endocardium,Endocardiums,1,0,1
http://id.nlm.nih.gov/mesh/M000740445,http://id.nlm.nih.gov/mesh/D000088263,M000740445,D000088263,Mandibular Canal,"Canal, Mandibular; Mandibular Canals",1,0,1
http://id.nlm.nih.gov/mesh/M0007416,http://id.nlm.nih.gov/mesh/D004717,M0007416,D004717,Endometrium,,1,0,1
http://id.nlm.nih.gov/mesh/M0007433,http://id.nlm.nih.gov/mesh/D004728,M0007433,D004728,"Endothelium, Corneal",,1,0,1
http://id.nlm.nih.gov/mesh/M0007435,http://id.nlm.nih.gov/mesh/D004729,M0007435,D004729,"Endothelium, Lymphatic",,1,0,1
http://id.nlm.nih.gov/mesh/M0007437,http://id.nlm.nih.gov/mesh/D004730,M0007437,D004730,"Endothelium, Vascular",,1,0,1
http://id.nlm.nih.gov/mesh/M0007477,http://id.nlm.nih.gov/mesh/D004759,M0007477,D004759,Enterochromaffin Cells,"Cell, Enterochromaffin; Cells, Enterochromaffin; Enterochromaffin Cell",1,0,1
http://id.nlm.nih.gov/mesh/M000748185,http://id.nlm.nih.gov/mesh/D000091245,M000748185,D000091245,Memory B Cells,"B Cell, Memory; Memory B Cell",1,0,1
http://id.nlm.nih.gov/mesh/M000748186,http://id.nlm.nih.gov/mesh/D000091246,M000748186,D000091246,Memory T Cells,"Memory T Cell; T Cell, Memory",1,0,1
http://id.nlm.nih.gov/mesh/M000752489,http://id.nlm.nih.gov/mesh/D000092662,M000752489,D000092662,Schlemm's Canal,"Canal, Schlemm's; Schlemm's Canals; Schlemms Canal",1,0,1
http://id.nlm.nih.gov/mesh/M0007534,http://id.nlm.nih.gov/mesh/D004804,M0007534,D004804,Eosinophils,Eosinophil,1,0,1
http://id.nlm.nih.gov/mesh/M0007535,http://id.nlm.nih.gov/mesh/D004805,M0007535,D004805,Ependyma,Ependymas,1,0,1
http://id.nlm.nih.gov/mesh/M0007554,http://id.nlm.nih.gov/mesh/D004817,M0007554,D004817,Epidermis,,1,0,1
http://id.nlm.nih.gov/mesh/M000755725,http://id.nlm.nih.gov/mesh/D000094242,M000755725,D000094242,Medium Spiny Neurons,"Medium Spiny Neuron; Neuron, Medium Spiny",1,0,1
http://id.nlm.nih.gov/mesh/M000755890,http://id.nlm.nih.gov/mesh/D000094364,M000755890,D000094364,Myotendinous Junction,"Junction, Myotendinous; Myotendinous Junctions",1,0,1
http://id.nlm.nih.gov/mesh/M000755891,http://id.nlm.nih.gov/mesh/D000094365,M000755891,D000094365,Hypothalamic-Pituitary-Gonadal Axis,"Axis, Hypothalamic-Pituitary-Gonadal; Hypothalamic Pituitary Gonadal Axis",1,0,1
http://id.nlm.nih.gov/mesh/M0007559,http://id.nlm.nih.gov/mesh/D004822,M0007559,D004822,Epididymis,,1,0,1
http://id.nlm.nih.gov/mesh/M0007561,http://id.nlm.nih.gov/mesh/D004824,M0007561,D004824,Epidural Space,"Epidural Spaces; Space, Epidural; Spaces, Epidural",1,0,1
http://id.nlm.nih.gov/mesh/M0007562,http://id.nlm.nih.gov/mesh/D004825,M0007562,D004825,Epiglottis,,1,0,1
http://id.nlm.nih.gov/mesh/M000758388,http://id.nlm.nih.gov/mesh/D000095491,M000758388,D000095491,Tuft Cells,"Cell, Tuft; Tuft Cell",1,0,1
http://id.nlm.nih.gov/mesh/M000758617,http://id.nlm.nih.gov/mesh/D000095543,M000758617,D000095543,Epicardial Adipose Tissue,"Adipose Tissue, Epicardial; Epicardial Adipose Tissues; Tissue, Epicardial Adipose",1,0,1
http://id.nlm.nih.gov/mesh/M000758817,http://id.nlm.nih.gov/mesh/D000095746,M000758817,D000095746,Inferior Olivary Complex,"Olivary Complex, Inferior",1,0,1
http://id.nlm.nih.gov/mesh/M0007592,http://id.nlm.nih.gov/mesh/D004838,M0007592,D004838,Epiphyses,,1,0,1
http://id.nlm.nih.gov/mesh/M000764128,http://id.nlm.nih.gov/mesh/D000097547,M000764128,D000097547,Tibiofemoral Joint,"Joint, Tibiofemoral; Tibiofemoral Joints",1,0,1
http://id.nlm.nih.gov/mesh/M000764491,http://id.nlm.nih.gov/mesh/D000097803,M000764491,D000097803,Ganglionic Eminence,"Eminence, Ganglionic",1,0,1
http://id.nlm.nih.gov/mesh/M000764626,http://id.nlm.nih.gov/mesh/D000097862,M000764626,D000097862,Extravillous Trophoblasts,"Extravillous Trophoblast; Trophoblast, Extravillous",1,0,1
http://id.nlm.nih.gov/mesh/M000766884,http://id.nlm.nih.gov/mesh/D000098559,M000766884,D000098559,Mesolimbic System,,0,0,1
http://id.nlm.nih.gov/mesh/M0007689,http://id.nlm.nih.gov/mesh/D004900,M0007689,D004900,Erythroblasts,Erythroblast,1,0,1
http://id.nlm.nih.gov/mesh/M0007700,http://id.nlm.nih.gov/mesh/D004908,M0007700,D004908,Erythrocyte Inclusions,"Erythrocyte Inclusion; Inclusion, Erythrocyte; Inclusions, Erythrocyte",0,0,1
http://id.nlm.nih.gov/mesh/M0007708,http://id.nlm.nih.gov/mesh/D004910,M0007708,D004910,Erythrocyte Membrane,"Erythrocyte Membranes; Membrane, Erythrocyte",0,0,1
http://id.nlm.nih.gov/mesh/M0007711,http://id.nlm.nih.gov/mesh/D004912,M0007711,D004912,Erythrocytes,Erythrocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0007712,http://id.nlm.nih.gov/mesh/D004913,M0007712,D004913,"Erythrocytes, Abnormal",,0,0,1
http://id.nlm.nih.gov/mesh/M0007756,http://id.nlm.nih.gov/mesh/D004943,M0007756,D004943,Esophagogastric Junction,"Junction, Esophagogastric",1,0,1
http://id.nlm.nih.gov/mesh/M0007761,http://id.nlm.nih.gov/mesh/D004947,M0007761,D004947,Esophagus,,1,0,1
http://id.nlm.nih.gov/mesh/M0007874,http://id.nlm.nih.gov/mesh/D005004,M0007874,D005004,Ethmoid Bone,"Bone, Ethmoid; Bones, Ethmoid; Ethmoid Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0007875,http://id.nlm.nih.gov/mesh/D005005,M0007875,D005005,Ethmoid Sinus,"Sinus, Ethmoid",1,0,1
http://id.nlm.nih.gov/mesh/M0008071,http://id.nlm.nih.gov/mesh/D005116,M0008071,D005116,Extrapyramidal Tracts,"Extrapyramidal Tract; Tract, Extrapyramidal",1,0,1
http://id.nlm.nih.gov/mesh/M0008082,http://id.nlm.nih.gov/mesh/D005123,M0008082,D005123,Eye,Eyes,1,0,1
http://id.nlm.nih.gov/mesh/M0008101,http://id.nlm.nih.gov/mesh/D005138,M0008101,D005138,Eyebrows,Eyebrow,1,0,1
http://id.nlm.nih.gov/mesh/M0008104,http://id.nlm.nih.gov/mesh/D005140,M0008104,D005140,Eyelashes,,1,0,1
http://id.nlm.nih.gov/mesh/M0008107,http://id.nlm.nih.gov/mesh/D005143,M0008107,D005143,Eyelids,Eyelid,1,0,1
http://id.nlm.nih.gov/mesh/M0008111,http://id.nlm.nih.gov/mesh/D005147,M0008111,D005147,Facial Bones,"Bone, Facial; Bones, Facial; Facial Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0008118,http://id.nlm.nih.gov/mesh/D005152,M0008118,D005152,Facial Muscles,"Facial Muscle; Muscle, Facial; Muscles, Facial",1,0,1
http://id.nlm.nih.gov/mesh/M0008121,http://id.nlm.nih.gov/mesh/D005154,M0008121,D005154,Facial Nerve,"Facial Nerves; Nerve, Facial",1,0,1
http://id.nlm.nih.gov/mesh/M0008175,http://id.nlm.nih.gov/mesh/D005187,M0008175,D005187,Fallopian Tubes,"Tube, Fallopian; Tubes, Fallopian",1,0,1
http://id.nlm.nih.gov/mesh/M0008234,http://id.nlm.nih.gov/mesh/D005205,M0008234,D005205,Fascia,,1,0,1
http://id.nlm.nih.gov/mesh/M0008235,http://id.nlm.nih.gov/mesh/D005206,M0008235,D005206,Fascia Lata,"Fascia Latas; Lata, Fascia; Latas, Fascia",1,0,1
http://id.nlm.nih.gov/mesh/M0008311,http://id.nlm.nih.gov/mesh/D005263,M0008311,D005263,Femoral Artery,"Arteries, Femoral; Artery, Femoral; Femoral Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0008315,http://id.nlm.nih.gov/mesh/D005267,M0008315,D005267,Femoral Nerve,"Femoral Nerves; Nerve, Femoral; Nerves, Femoral",1,0,1
http://id.nlm.nih.gov/mesh/M0008316,http://id.nlm.nih.gov/mesh/D005268,M0008316,D005268,Femoral Vein,"Femoral Veins; Vein, Femoral; Veins, Femoral",1,0,1
http://id.nlm.nih.gov/mesh/M0008317,http://id.nlm.nih.gov/mesh/D005269,M0008317,D005269,Femur,Femurs,1,0,1
http://id.nlm.nih.gov/mesh/M0008319,http://id.nlm.nih.gov/mesh/D005270,M0008319,D005270,Femur Head,"Femur Heads; Head, Femur",1,0,1
http://id.nlm.nih.gov/mesh/M0008323,http://id.nlm.nih.gov/mesh/D005272,M0008323,D005272,Femur Neck,"Neck, Femur",1,0,1
http://id.nlm.nih.gov/mesh/M0008390,http://id.nlm.nih.gov/mesh/D005312,M0008390,D005312,Fetal Blood,"Blood, Fetal; Bloods, Fetal; Fetal Bloods",0,0,1
http://id.nlm.nih.gov/mesh/M0008401,http://id.nlm.nih.gov/mesh/D005318,M0008401,D005318,Fetal Heart,"Fetal Hearts; Heart, Fetal; Hearts, Fetal",0,0,1
http://id.nlm.nih.gov/mesh/M0008459,http://id.nlm.nih.gov/mesh/D005360,M0008459,D005360,Fibula,Fibulas,1,0,1
http://id.nlm.nih.gov/mesh/M0008501,http://id.nlm.nih.gov/mesh/D005384,M0008501,D005384,Finger Joint,"Finger Joints; Joint, Finger; Joints, Finger",1,0,1
http://id.nlm.nih.gov/mesh/M0008654,http://id.nlm.nih.gov/mesh/D005487,M0008654,D005487,Foam Cells,"Cell, Foam; Cells, Foam; Foam Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0008715,http://id.nlm.nih.gov/mesh/D005529,M0008715,D005529,Foot Bones,"Bone, Foot; Bones, Foot",1,0,1
http://id.nlm.nih.gov/mesh/M0008730,http://id.nlm.nih.gov/mesh/D005539,M0008730,D005539,Foramen Magnum,"Foramen Magnums; Magnum, Foramen; Magnums, Foramen",1,0,1
http://id.nlm.nih.gov/mesh/M0008792,http://id.nlm.nih.gov/mesh/D005584,M0008792,D005584,Fovea Centralis,,1,0,1
http://id.nlm.nih.gov/mesh/M0008846,http://id.nlm.nih.gov/mesh/D005624,M0008846,D005624,Frontal Bone,"Bone, Frontal; Bones, Frontal; Frontal Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0008847,http://id.nlm.nih.gov/mesh/D065711,M0008847,D065711,Broca Area,"Area, Broca",1,0,1
http://id.nlm.nih.gov/mesh/M0008848,http://id.nlm.nih.gov/mesh/D005625,M0008848,D005625,Frontal Lobe,"Frontal Lobes; Lobe, Frontal",1,0,1
http://id.nlm.nih.gov/mesh/M0008849,http://id.nlm.nih.gov/mesh/D005626,M0008849,D005626,Frontal Sinus,"Sinus, Frontal",1,0,1
http://id.nlm.nih.gov/mesh/M0008886,http://id.nlm.nih.gov/mesh/D005654,M0008886,D005654,Fundus Oculi,,1,0,1
http://id.nlm.nih.gov/mesh/M0008957,http://id.nlm.nih.gov/mesh/D005704,M0008957,D005704,Gallbladder,Gallbladders,1,0,1
http://id.nlm.nih.gov/mesh/M0008978,http://id.nlm.nih.gov/mesh/D005724,M0008978,D005724,Ganglia,,1,0,1
http://id.nlm.nih.gov/mesh/M0008979,http://id.nlm.nih.gov/mesh/D005725,M0008979,D005725,"Ganglia, Autonomic",,1,0,1
http://id.nlm.nih.gov/mesh/M0008980,http://id.nlm.nih.gov/mesh/D005726,M0008980,D005726,"Ganglia, Parasympathetic",,1,0,1
http://id.nlm.nih.gov/mesh/M0008981,http://id.nlm.nih.gov/mesh/D005727,M0008981,D005727,"Ganglia, Spinal",,1,0,1
http://id.nlm.nih.gov/mesh/M0008983,http://id.nlm.nih.gov/mesh/D005728,M0008983,D005728,"Ganglia, Sympathetic",,1,0,1
http://id.nlm.nih.gov/mesh/M0009004,http://id.nlm.nih.gov/mesh/D005748,M0009004,D005748,Gastric Fundus,"Fundus, Gastric",1,0,1
http://id.nlm.nih.gov/mesh/M0009010,http://id.nlm.nih.gov/mesh/D005753,M0009010,D005753,Gastric Mucosa,"Gastric Mucosas; Mucosa, Gastric; Mucosas, Gastric",1,0,1
http://id.nlm.nih.gov/mesh/M0009150,http://id.nlm.nih.gov/mesh/D005829,M0009150,D005829,Geniculate Bodies,"Bodies, Geniculate; Geniculate Body",0,0,1
http://id.nlm.nih.gov/mesh/M0009153,http://id.nlm.nih.gov/mesh/D005830,M0009153,D005830,Geniculate Ganglion,"Ganglion, Geniculate",1,0,1
http://id.nlm.nih.gov/mesh/M0009158,http://id.nlm.nih.gov/mesh/D005835,M0009158,D005835,Genitalia,,1,0,1
http://id.nlm.nih.gov/mesh/M0009161,http://id.nlm.nih.gov/mesh/D005836,M0009161,D005836,"Genitalia, Female",Female Genitalia,1,0,1
http://id.nlm.nih.gov/mesh/M0009164,http://id.nlm.nih.gov/mesh/D005837,M0009164,D005837,"Genitalia, Male",Male Genitalia,1,0,1
http://id.nlm.nih.gov/mesh/M0009199,http://id.nlm.nih.gov/mesh/D005854,M0009199,D005854,Germ Cells,"Cell, Germ; Cells, Germ; Germ Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0009294,http://id.nlm.nih.gov/mesh/D005917,M0009294,D005917,Globus Pallidus,,1,0,1
http://id.nlm.nih.gov/mesh/M0009299,http://id.nlm.nih.gov/mesh/D005920,M0009299,D005920,Glomerular Mesangium,"Glomerular Mesangiums; Mesangiums, Glomerular",1,0,1
http://id.nlm.nih.gov/mesh/M0009304,http://id.nlm.nih.gov/mesh/D005924,M0009304,D005924,Glomus Jugulare,"Jugulare, Glomus",1,0,1
http://id.nlm.nih.gov/mesh/M0009311,http://id.nlm.nih.gov/mesh/D005930,M0009311,D005930,Glossopharyngeal Nerve,"Glossopharyngeal Nerves; Nerve, Glossopharyngeal; Nerves, Glossopharyngeal",1,0,1
http://id.nlm.nih.gov/mesh/M0009312,http://id.nlm.nih.gov/mesh/D005931,M0009312,D005931,Glottis,,1,0,1
http://id.nlm.nih.gov/mesh/M0009535,http://id.nlm.nih.gov/mesh/D006057,M0009535,D006057,Golgi-Mazzoni Corpuscles,"Corpuscles, Golgi-Mazzoni; Golgi Mazzoni Corpuscles",1,0,1
