rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
295,"Ganglia, Parasympathetic|parasympathetic ganglion",http://id.nlm.nih.gov/mesh/M0008980,"Ganglia, Parasympathetic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001808,parasympathetic ganglion,Anatomical Structure,Mappable,None,1,1,1,0
296,"Ganglia, Spinal|dorsal root ganglion",http://id.nlm.nih.gov/mesh/M0008981,"Ganglia, Spinal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000044,dorsal root ganglion,Anatomical Structure,Mappable,None,1,1,1,0
297,"Ganglia, Sympathetic|sympathetic ganglion",http://id.nlm.nih.gov/mesh/M0008983,"Ganglia, Sympathetic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001806,sympathetic ganglion,Anatomical Structure,Mappable,None,1,1,1,0
298,Gastric Fundus|fundus of stomach,http://id.nlm.nih.gov/mesh/M0009004,Gastric Fundus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001160,fundus of stomach,Anatomical Structure,Mappable,None,1,1,1,0
299,Gastric Mucosa|mucosa of stomach,http://id.nlm.nih.gov/mesh/M0009010,Gastric Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001199,mucosa of stomach,Anatomical Structure,Mappable,None,1,1,1,0
300,Geniculate Bodies|medial geniculate body,http://id.nlm.nih.gov/mesh/M0009150,Geniculate Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001927,medial geniculate body,Anatomical Structure,Mappable,None,1,1,1,0
301,Geniculate Ganglion|geniculate ganglion,http://id.nlm.nih.gov/mesh/M0009153,Geniculate Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001700,geniculate ganglion,Anatomical Structure,Mappable,None,1,1,1,0
302,Genitalia|reproductive organ,http://id.nlm.nih.gov/mesh/M0009158,Genitalia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003133,reproductive organ,Anatomical Structure,Mappable,None,1,1,1,0
303,"Genitalia, Female|female reproductive organ",http://id.nlm.nih.gov/mesh/M0009161,"Genitalia, Female",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003134,female reproductive organ,Anatomical Structure,Mappable,None,1,1,1,0
304,"Genitalia, Male|male reproductive organ",http://id.nlm.nih.gov/mesh/M0009164,"Genitalia, Male",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003135,male reproductive organ,Anatomical Structure,Mappable,None,1,1,1,0
305,Germ Cells|germ cell,http://id.nlm.nih.gov/mesh/M0009199,Germ Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000586,germ cell,Cell type.,Mappable,None,1,1,1,1
306,Globus Pallidus|globus pallidus,http://id.nlm.nih.gov/mesh/M0009294,Globus Pallidus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001875,globus pallidus,Anatomical Structure,Mappable,None,1,1,1,0
307,Glomerular Mesangium|glomerular mesangium,http://id.nlm.nih.gov/mesh/M0009299,Glomerular Mesangium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002320,glomerular mesangium,Anatomical Structure,Mappable,None,1,1,1,0
308,Glomus Jugulare|jugular body,http://id.nlm.nih.gov/mesh/M0009304,Glomus Jugulare,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034972,jugular body,Anatomical Structure,Mappable,None,1,1,1,0
309,Glossopharyngeal Nerve|glossopharyngeal nerve,http://id.nlm.nih.gov/mesh/M0009311,Glossopharyngeal Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001649,glossopharyngeal nerve,Anatomical Structure,Mappable,None,1,1,1,0
310,Glottis|glottis,http://id.nlm.nih.gov/mesh/M0009312,Glottis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002486,glottis,Anatomical Structure,Mappable,None,1,1,1,0
311,Golgi-Mazzoni Corpuscles|Pacinian corpuscle,http://id.nlm.nih.gov/mesh/M0009535,Golgi-Mazzoni Corpuscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003719,Pacinian corpuscle,Anatomical Structure,Mappable,None,1,1,1,0
312,Gonads|gonad,http://id.nlm.nih.gov/mesh/M0009550,Gonads,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000991,gonad,Anatomical Structure,Mappable,None,1,1,1,0
313,Ovarian Follicle|ovarian follicle,http://id.nlm.nih.gov/mesh/M0009571,Ovarian Follicle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001305,ovarian follicle,Anatomical Structure,Mappable,None,1,1,1,0
314,Granulocytes|granulocyte,http://id.nlm.nih.gov/mesh/M0009603,Granulocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000094,granulocyte,Cell type.,Mappable,None,1,1,1,1
315,Granulosa Cells|granulosa cell,http://id.nlm.nih.gov/mesh/M0009617,Granulosa Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000501,granulosa cell,Cell type.,Mappable,None,1,1,1,1
316,Growth Plate|growth plate cartilage,http://id.nlm.nih.gov/mesh/M0009657,Growth Plate,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004129,growth plate cartilage,Anatomical Structure,Mappable,None,1,1,1,0
317,Gyrus Cinguli|cingulate gyrus,http://id.nlm.nih.gov/mesh/M0009719,Gyrus Cinguli,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002967,cingulate gyrus,Anatomical Structure,Mappable,None,1,1,1,0
318,"Hair Cells, Auditory|auditory hair cell",http://id.nlm.nih.gov/mesh/M0009747,"Hair Cells, Auditory",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000202,auditory hair cell,Cell type.,Mappable,None,1,1,1,1
319,"Hair Cells, Auditory, Inner|cochlear inner hair cell",http://id.nlm.nih.gov/mesh/M0009748,"Hair Cells, Auditory, Inner",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000589,cochlear inner hair cell,Cell type.,Mappable,None,1,1,1,1
320,Heart|heart,http://id.nlm.nih.gov/mesh/M0009936,Heart,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000948,heart,Anatomical Structure,Mappable,None,1,1,1,0
321,Heart Atria|cardiac atrium,http://id.nlm.nih.gov/mesh/M0009941,Heart Atria,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002081,cardiac atrium,Anatomical Structure,Mappable,None,1,1,1,0
322,Heart Conduction System|conducting system of heart,http://id.nlm.nih.gov/mesh/M0009948,Heart Conduction System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002350,conducting system of heart,Anatomical Structure,Mappable,None,1,1,1,0
323,Foramen Ovale|foramen ovale of heart,http://id.nlm.nih.gov/mesh/M0009968,Foramen Ovale,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004754,foramen ovale of heart,Anatomical Structure,Mappable,None,1,1,1,0
324,Heart Septum|cardiac septum,http://id.nlm.nih.gov/mesh/M0009969,Heart Septum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002099,cardiac septum,Anatomical Structure,Mappable,None,1,1,1,0
325,Heart Valves|cardiac valve,http://id.nlm.nih.gov/mesh/M0009974,Heart Valves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000946,cardiac valve,Anatomical Structure,Mappable,None,1,1,1,0
326,Heart Ventricles|cardiac ventricle,http://id.nlm.nih.gov/mesh/M0009975,Heart Ventricles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002082,cardiac ventricle,Anatomical Structure,Mappable,None,1,1,1,0
327,,http://id.nlm.nih.gov/mesh/M0009997,Heinz Bodies,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
328,,http://id.nlm.nih.gov/mesh/M0010015,"T-Lymphocytes, Helper-Inducer",,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
329,Hematopoietic Stem Cells|cord blood hematopoietic stem cell,http://id.nlm.nih.gov/mesh/M0010055,Hematopoietic Stem Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_2000095,cord blood hematopoietic stem cell,Cell type.,Mappable,None,1,1,1,1
330,Hematopoietic System|hematopoietic system,http://id.nlm.nih.gov/mesh/M0010057,Hematopoietic System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002390,hematopoietic system,Anatomical Structure,Mappable,None,1,1,1,0
331,,http://id.nlm.nih.gov/mesh/M0010071,Hemic and Immune Systems,,,,Anatomical Structure,Unmappable,Not in UBERON. System.,0,0,0,0
332,Hemocytes|hemocyte (sensu Arthropoda),http://id.nlm.nih.gov/mesh/M0010101,Hemocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000387,hemocyte (sensu Arthropoda),Cell type.,Mappable,None,1,1,1,1
333,Hepatic Artery|hepatic artery,http://id.nlm.nih.gov/mesh/M0010196,Hepatic Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001193,hepatic artery,Anatomical Structure,Mappable,None,1,1,1,0
334,"Hepatic Duct, Common|common hepatic duct",http://id.nlm.nih.gov/mesh/M0010197,"Hepatic Duct, Common",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001175,common hepatic duct,Anatomical Structure,Mappable,None,1,1,1,0
335,Hepatic Veins|hepatic vein,http://id.nlm.nih.gov/mesh/M0010203,Hepatic Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001143,hepatic vein,Anatomical Structure,Mappable,None,1,1,1,0
336,Hip Joint|hip joint,http://id.nlm.nih.gov/mesh/M0010370,Hip Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001486,hip joint,Anatomical Structure,Mappable,None,1,1,1,0
337,Hippocampus|hippocampal formation,http://id.nlm.nih.gov/mesh/M0010374,Hippocampus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002421,hippocampal formation,Anatomical Structure,Mappable,None,1,1,1,0
338,Histiocytes|macrophage,http://id.nlm.nih.gov/mesh/M0010405,Histiocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000235,macrophage,Cell type.,Mappable,None,1,1,1,1
339,Humerus|humerus,http://id.nlm.nih.gov/mesh/M0010654,Humerus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000976,humerus,Anatomical Structure,Mappable,None,1,1,1,0
340,Hymen|vaginal hymen,http://id.nlm.nih.gov/mesh/M0010802,Hymen,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001346,vaginal hymen,Anatomical Structure,Mappable,None,1,1,1,0
341,Hyoid Bone|hyoid bone,http://id.nlm.nih.gov/mesh/M0010806,Hyoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001685,hyoid bone,Anatomical Structure,Mappable,None,1,1,1,0
342,Hypogastric Plexus|hypogastric nerve,http://id.nlm.nih.gov/mesh/M0010898,Hypogastric Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005303,hypogastric nerve,Anatomical Structure,Mappable,None,1,1,1,0
343,Hypogastric Plexus|inferior hypogastric nerve plexus,http://id.nlm.nih.gov/mesh/M0010898,Hypogastric Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002014,inferior hypogastric nerve plexus,Anatomical Structure,Mappable,None,1,1,1,0
344,Hypoglossal Nerve|hypoglossal nerve,http://id.nlm.nih.gov/mesh/M0010900,Hypoglossal Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001650,hypoglossal nerve,Anatomical Structure,Mappable,None,1,1,1,0
345,Hypopharynx|hypopharynx,http://id.nlm.nih.gov/mesh/M0010914,Hypopharynx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001051,hypopharynx,Anatomical Structure,Mappable,None,1,1,1,0
346,Anterior Hypothalamic Nucleus|anterior nucleus of hypothalamus,http://id.nlm.nih.gov/mesh/M0010931,Anterior Hypothalamic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002634,anterior nucleus of hypothalamus,Anatomical Structure,Mappable,None,1,1,1,0
347,"Hypothalamic Area, Lateral|lateral hypothalamic area",http://id.nlm.nih.gov/mesh/M0010932,"Hypothalamic Area, Lateral",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002430,lateral hypothalamic area,Anatomical Structure,Mappable,None,1,1,1,0
348,Hypothalamo-Hypophyseal System|hypothalamo-hypophyseal system,http://id.nlm.nih.gov/mesh/M0010938,Hypothalamo-Hypophyseal System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009976,hypothalamo-hypophyseal system,Anatomical Structure,Mappable,None,1,1,1,0
349,Hypothalamus|hypothalamus,http://id.nlm.nih.gov/mesh/M0010939,Hypothalamus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001898,hypothalamus,Anatomical Structure,Mappable,None,1,1,1,0
350,"Hypothalamus, Anterior|anterior hypothalamic region",http://id.nlm.nih.gov/mesh/M0010940,"Hypothalamus, Anterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002550,anterior hypothalamic region,Anatomical Structure,Mappable,None,1,1,1,0
351,"Hypothalamus, Middle|intermediate hypothalamic region",http://id.nlm.nih.gov/mesh/M0010942,"Hypothalamus, Middle",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002555,intermediate hypothalamic region,Anatomical Structure,Mappable,None,1,1,1,0
352,"Hypothalamus, Posterior|posterior hypothalamic region",http://id.nlm.nih.gov/mesh/M0010943,"Hypothalamus, Posterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002770,posterior hypothalamic region,Anatomical Structure,Mappable,None,1,1,1,0
353,Ileocecal Valve|ileocecal valve,http://id.nlm.nih.gov/mesh/M0011026,Ileocecal Valve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve,Anatomical Structure,Mappable,None,1,1,1,0
354,Ileum|ileum,http://id.nlm.nih.gov/mesh/M0011030,Ileum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002116,ileum,Anatomical Structure,Mappable,None,1,1,1,0
355,Iliac Artery|iliac artery,http://id.nlm.nih.gov/mesh/M0011031,Iliac Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005609,iliac artery,Anatomical Structure,Mappable,None,1,1,1,0
356,Iliac Vein|iliac vein,http://id.nlm.nih.gov/mesh/M0011032,Iliac Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005610,iliac vein,Anatomical Structure,Mappable,None,1,1,1,0
357,Ilium|ilium,http://id.nlm.nih.gov/mesh/M0011033,Ilium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001273,ilium,Anatomical Structure,Mappable,None,1,1,1,0
358,Immune System|immune system,http://id.nlm.nih.gov/mesh/M0011068,Immune System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002405,immune system,Anatomical Structure,Mappable,None,1,1,1,0
359,Inferior Colliculi|inferior colliculus,http://id.nlm.nih.gov/mesh/M0011301,Inferior Colliculi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001946,inferior colliculus,Anatomical Structure,Mappable,None,1,1,1,0
360,Intercostal Muscles|intercostal muscle,http://id.nlm.nih.gov/mesh/M0011485,Intercostal Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001111,intercostal muscle,Anatomical Structure,Mappable,None,1,1,1,0
361,Intercostal Nerves|intercostal nerve,http://id.nlm.nih.gov/mesh/M0011486,Intercostal Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003727,intercostal nerve,Anatomical Structure,Mappable,None,1,1,1,0
362,Interneurons|interneuron,http://id.nlm.nih.gov/mesh/M0011531,Interneurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000099,interneuron,Cell type.,Mappable,None,1,1,1,1
363,Intervertebral Disc|intervertebral disk,http://id.nlm.nih.gov/mesh/M0011558,Intervertebral Disc,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001066,intervertebral disk,Anatomical Structure,Mappable,None,1,1,1,0
364,Intestinal Mucosa|intestinal mucosa,http://id.nlm.nih.gov/mesh/M0011572,Intestinal Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001242,intestinal mucosa,Anatomical Structure,Mappable,None,1,1,1,0
365,"Intestine, Large|large intestine",http://id.nlm.nih.gov/mesh/M0011584,"Intestine, Large",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,Anatomical Structure,Mappable,None,1,1,1,0
366,"Intestine, Small|small intestine",http://id.nlm.nih.gov/mesh/M0011585,"Intestine, Small",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,Anatomical Structure,Mappable,None,1,1,1,0
367,Intestines|intestine,http://id.nlm.nih.gov/mesh/M0011586,Intestines,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000160,intestine,Anatomical Structure,Mappable,None,1,1,1,0
368,Iris|iris,http://id.nlm.nih.gov/mesh/M0011715,Iris,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001769,iris,Anatomical Structure,Mappable,None,1,1,1,0
369,Ischium|ischium,http://id.nlm.nih.gov/mesh/M0011735,Ischium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001274,ischium,Anatomical Structure,Mappable,None,1,1,1,0
370,Islets of Langerhans|islet of Langerhans,http://id.nlm.nih.gov/mesh/M0011741,Islets of Langerhans,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans,Anatomical Structure,Mappable,None,1,1,1,0
371,Glucagon-Secreting Cells|glucagon secreting cell,http://id.nlm.nih.gov/mesh/M0011742,Glucagon-Secreting Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000170,glucagon secreting cell,Cell type.,Mappable,None,1,1,1,1
372,Insulin-Secreting Cells|insulin secreting cell,http://id.nlm.nih.gov/mesh/M0011743,Insulin-Secreting Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000168,insulin secreting cell,Cell type.,Mappable,None,1,1,1,1
373,Jaw|bone of jaw,http://id.nlm.nih.gov/mesh/M0011825,Jaw,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012360,bone of jaw,Anatomical Structure,Mappable,None,1,1,1,0
374,Jejunum|jejunum,http://id.nlm.nih.gov/mesh/M0011844,Jejunum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002115,jejunum,Anatomical Structure,Mappable,None,1,1,1,0
375,Joints|skeletal joint,http://id.nlm.nih.gov/mesh/M0011865,Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000982,skeletal joint,Anatomical Structure,Mappable,None,1,1,1,0
376,Jugular Veins|jugular vein,http://id.nlm.nih.gov/mesh/M0011872,Jugular Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004711,jugular vein,Anatomical Structure,Mappable,None,1,1,1,0
377,Juxtaglomerular Apparatus|juxtaglomerular apparatus,http://id.nlm.nih.gov/mesh/M0011890,Juxtaglomerular Apparatus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002303,juxtaglomerular apparatus,Anatomical Structure,Mappable,None,1,1,1,0
378,Kidney|kidney,http://id.nlm.nih.gov/mesh/M0012006,Kidney,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002113,kidney,Anatomical Structure,Mappable,None,1,1,1,0
379,Kidney Calices|kidney calyx,http://id.nlm.nih.gov/mesh/M0012010,Kidney Calices,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006517,kidney calyx,Anatomical Structure,Mappable,None,1,1,1,0
380,Kidney Cortex|cortex of kidney,http://id.nlm.nih.gov/mesh/M0012012,Kidney Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001225,cortex of kidney,Anatomical Structure,Mappable,None,1,1,1,0
381,Kidney Glomerulus|renal glomerulus,http://id.nlm.nih.gov/mesh/M0012018,Kidney Glomerulus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000074,renal glomerulus,Anatomical Structure,Mappable,None,1,1,1,0
382,Kidney Medulla|renal medulla,http://id.nlm.nih.gov/mesh/M0012019,Kidney Medulla,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000362,renal medulla,Anatomical Structure,Mappable,None,1,1,1,0
383,Kidney Pelvis|renal pelvis,http://id.nlm.nih.gov/mesh/M0012023,Kidney Pelvis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001224,renal pelvis,Anatomical Structure,Mappable,None,1,1,1,0
384,Kidney Tubules|renal tubule,http://id.nlm.nih.gov/mesh/M0012025,Kidney Tubules,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009773,renal tubule,Anatomical Structure,Mappable,None,1,1,1,0
385,"Kidney Tubules, Collecting|collecting duct of renal tubule",http://id.nlm.nih.gov/mesh/M0012026,"Kidney Tubules, Collecting",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001232,collecting duct of renal tubule,Anatomical Structure,Mappable,None,1,1,1,0
386,"Kidney Tubules, Distal|distal tubule",http://id.nlm.nih.gov/mesh/M0012027,"Kidney Tubules, Distal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004135,distal tubule,Anatomical Structure,Mappable,None,1,1,1,0
387,"Kidney Tubules, Proximal|proximal tubule",http://id.nlm.nih.gov/mesh/M0012028,"Kidney Tubules, Proximal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004134,proximal tubule,Anatomical Structure,Mappable,None,1,1,1,0
388,"Killer Cells, Natural|natural killer cell",http://id.nlm.nih.gov/mesh/M0012035,"Killer Cells, Natural",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000623,natural killer cell,Cell type.,Mappable,None,1,1,1,1
389,Knee Joint|knee joint,http://id.nlm.nih.gov/mesh/M0012068,Knee Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001485,knee joint,Anatomical Structure,Mappable,None,1,1,1,0
390,Kupffer Cells|Kupffer cell,http://id.nlm.nih.gov/mesh/M0012083,Kupffer Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000091,Kupffer cell,Cell type.,Mappable,None,1,1,1,1
391,Lacrimal Apparatus|lacrimal apparatus,http://id.nlm.nih.gov/mesh/M0012133,Lacrimal Apparatus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001750,lacrimal apparatus,Anatomical Structure,Mappable,None,1,1,1,0
392,Langerhans Cells|Langerhans cell,http://id.nlm.nih.gov/mesh/M0012200,Langerhans Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000453,Langerhans cell,Cell type.,Mappable,None,1,1,1,1
393,Laryngeal Cartilages|laryngeal cartilage,http://id.nlm.nih.gov/mesh/M0012225,Laryngeal Cartilages,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001739,laryngeal cartilage,Anatomical Structure,Mappable,None,1,1,1,0
394,Laryngeal Mucosa|mucosa of larynx,http://id.nlm.nih.gov/mesh/M0012229,Laryngeal Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001824,mucosa of larynx,Anatomical Structure,Mappable,None,1,1,1,0
395,Laryngeal Muscles|muscle of larynx,http://id.nlm.nih.gov/mesh/M0012230,Laryngeal Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001568,muscle of larynx,Anatomical Structure,Mappable,None,1,1,1,0
396,Laryngeal Nerves|laryngeal nerve,http://id.nlm.nih.gov/mesh/M0012232,Laryngeal Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035642,laryngeal nerve,Anatomical Structure,Mappable,None,1,1,1,0
397,Larynx|larynx,http://id.nlm.nih.gov/mesh/M0012239,Larynx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001737,larynx,Anatomical Structure,Mappable,None,1,1,1,0
398,Leg Bones|leg bone,http://id.nlm.nih.gov/mesh/M0012282,Leg Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005893,leg bone,Anatomical Structure,Mappable,None,1,1,1,0
399,"Lens Capsule, Crystalline|capsule of lens",http://id.nlm.nih.gov/mesh/M0012344,"Lens Capsule, Crystalline",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001804,capsule of lens,Anatomical Structure,Mappable,None,1,1,1,0
400,"Lens Cortex, Crystalline|lens cortex",http://id.nlm.nih.gov/mesh/M0012345,"Lens Cortex, Crystalline",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000389,lens cortex,Anatomical Structure,Mappable,None,1,1,1,0
401,"Lens Nucleus, Crystalline|lens nucleus",http://id.nlm.nih.gov/mesh/M0012350,"Lens Nucleus, Crystalline",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000390,lens nucleus,Anatomical Structure,Mappable,None,1,1,1,0
402,"Lens, Crystalline|lens of camera-type eye",http://id.nlm.nih.gov/mesh/M0012351,"Lens, Crystalline",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000965,lens of camera-type eye,Anatomical Structure,Mappable,None,1,1,1,0
403,Leukocytes|leukocyte,http://id.nlm.nih.gov/mesh/M0012411,Leukocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000738,leukocyte,Cell type.,Mappable,None,1,1,1,1
404,"Leukocytes, Mononuclear|mononuclear cell",http://id.nlm.nih.gov/mesh/M0012412,"Leukocytes, Mononuclear",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000842,mononuclear cell,Cell type.,Mappable,None,1,1,1,1
405,Leydig Cells|Leydig cell,http://id.nlm.nih.gov/mesh/M0012443,Leydig Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000178,Leydig cell,Cell type.,Mappable,None,1,1,1,1
406,Ligaments|ligament,http://id.nlm.nih.gov/mesh/M0012506,Ligaments,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000211,ligament,Anatomical Structure,Mappable,None,1,1,1,0
407,"Ligaments, Articular|skeletal ligament",http://id.nlm.nih.gov/mesh/M0012507,"Ligaments, Articular",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008846,skeletal ligament,Anatomical Structure,Mappable,None,1,1,1,0
408,Limbic System|limbic system,http://id.nlm.nih.gov/mesh/M0012518,Limbic System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000349,limbic system,Anatomical Structure,Mappable,None,1,1,1,0
409,Lingual Frenum|frenulum of tongue,http://id.nlm.nih.gov/mesh/M0012525,Lingual Frenum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006689,frenulum of tongue,Anatomical Structure,Mappable,None,1,1,1,0
410,Lingual Nerve|lingual nerve,http://id.nlm.nih.gov/mesh/M0012526,Lingual Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003721,lingual nerve,Anatomical Structure,Mappable,None,1,1,1,0
411,Liver|liver,http://id.nlm.nih.gov/mesh/M0012632,Liver,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002107,liver,Anatomical Structure,Mappable,None,1,1,1,0
412,Loop of Henle|loop of Henle,http://id.nlm.nih.gov/mesh/M0012691,Loop of Henle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001288,loop of Henle,Anatomical Structure,Mappable,None,1,1,1,0
413,Lumbar Vertebrae|lumbar vertebra,http://id.nlm.nih.gov/mesh/M0012724,Lumbar Vertebrae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002414,lumbar vertebra,Anatomical Structure,Mappable,None,1,1,1,0
