"model","subject_id","subject_label","accurate_mapping","model_analyzed","mesh_concept_group","mapping_count"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007689","Erythroblasts",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007711","Erythrocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007756","Esophagogastric Junction",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007761","Esophagus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007874","Ethmoid Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0007875","Ethmoid Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008071","Extrapyramidal Tracts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008082","Eye",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008101","Eyebrows",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008104","Eyelashes",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008107","Eyelids",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008111","Facial Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008118","Facial Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008121","Facial Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008175","Fallopian Tubes",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008234","Fascia",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008235","Fascia Lata",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008311","Femoral Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008315","Femoral Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008316","Femoral Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008317","Femur",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008319","Femur Head",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008323","Femur Neck",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008390","Fetal Blood",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008459","Fibula",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008501","Finger Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008654","Foam Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008715","Foot Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008730","Foramen Magnum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008792","Fovea Centralis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008846","Frontal Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008847","Broca Area",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008848","Frontal Lobe",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008849","Frontal Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008886","Fundus Oculi",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008957","Gallbladder",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008978","Ganglia",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008979","Ganglia, Autonomic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008980","Ganglia, Parasympathetic",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008981","Ganglia, Spinal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0008983","Ganglia, Sympathetic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009004","Gastric Fundus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009010","Gastric Mucosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009150","Geniculate Bodies",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009153","Geniculate Ganglion",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009158","Genitalia",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009161","Genitalia, Female",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009164","Genitalia, Male",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009199","Germ Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009294","Globus Pallidus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009299","Glomerular Mesangium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009304","Glomus Jugulare",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009311","Glossopharyngeal Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009312","Glottis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009535","Golgi-Mazzoni Corpuscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009550","Gonads",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009571","Ovarian Follicle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009603","Granulocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009617","Granulosa Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009657","Growth Plate",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009719","Gyrus Cinguli",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009747","Hair Cells, Auditory",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009748","Hair Cells, Auditory, Inner",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009936","Heart",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009941","Heart Atria",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009948","Heart Conduction System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009968","Foramen Ovale",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009969","Heart Septum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009974","Heart Valves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009975","Heart Ventricles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010055","Hematopoietic Stem Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010057","Hematopoietic System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010101","Hemocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010196","Hepatic Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010197","Hepatic Duct, Common",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010203","Hepatic Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010370","Hip Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010942","Hypothalamus, Middle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010943","Hypothalamus, Posterior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011026","Ileocecal Valve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011030","Ileum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011031","Iliac Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011032","Iliac Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011033","Ilium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011068","Immune System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011301","Inferior Colliculi",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011485","Intercostal Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011486","Intercostal Nerves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011531","Interneurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011558","Intervertebral Disc",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011572","Intestinal Mucosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011584","Intestine, Large",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011585","Intestine, Small",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011586","Intestines",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011715","Iris",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011735","Ischium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011741","Islets of Langerhans",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011742","Glucagon-Secreting Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011743","Insulin-Secreting Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011825","Jaw",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011844","Jejunum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011865","Joints",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011872","Jugular Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011890","Juxtaglomerular Apparatus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012006","Kidney",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012010","Kidney Calices",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012012","Kidney Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012018","Kidney Glomerulus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012019","Kidney Medulla",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012023","Kidney Pelvis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012025","Kidney Tubules",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012026","Kidney Tubules, Collecting",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012027","Kidney Tubules, Distal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012028","Kidney Tubules, Proximal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012035","Killer Cells, Natural",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012068","Knee Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012083","Kupffer Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012133","Lacrimal Apparatus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012200","Langerhans Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012225","Laryngeal Cartilages",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012229","Laryngeal Mucosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012230","Laryngeal Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012232","Laryngeal Nerves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012239","Larynx",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012282","Leg Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012344","Lens Capsule, Crystalline",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012345","Lens Cortex, Crystalline",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012350","Lens Nucleus, Crystalline",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012351","Lens, Crystalline",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012411","Leukocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012412","Leukocytes, Mononuclear",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012443","Leydig Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012506","Ligaments",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012507","Ligaments, Articular",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012518","Limbic System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012525","Lingual Frenum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012526","Lingual Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012632","Liver",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012691","Loop of Henle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012724","Lumbar Vertebrae",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012725","Lumbosacral Plexus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012740","Lung",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012762","Luteal Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012778","Lymph",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012781","Lymph Nodes",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012796","Lymphatic System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012806","Lymphocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012815","Lymphoid Tissue",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012871","Macrophages",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012873","Macula Lutea",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012960","Mammary Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012964","Mammillary Bodies",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012975","Mandible",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012976","Mandibular Condyle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012981","Mandibular Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013015","Manubrium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013088","Masseter Muscle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013089","Mast Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013092","Masticatory Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013099","Mastoid",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013131","Maxillary Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013135","Maxillary Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013137","Maxillary Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013162","Mechanoreceptors",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013177","Meckel Diverticulum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013189","Median Eminence",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013190","Medial Forebrain Bundle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013191","Median Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013280","Medulla Oblongata",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013294","Megakaryocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013298","Meibomian Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013359","Meningeal Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013361","Meninges",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013459","Cerebral Peduncle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013460","Mesencephalon",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013462","Mesenteric Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013466","Mesenteric Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013497","Metacarpophalangeal Joint",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013529","Metatarsal Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013530","Metatarsophalangeal Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013957","Mitral Valve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014033","Monocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014112","Motor Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014114","Motor Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014115","Motor Neurons, Gamma",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014126","Mouth",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014245","Muscle, Smooth",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014246","Muscle, Smooth, Vascular",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014247","Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014257","Musculocutaneous Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014260","Musculoskeletal System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014333","Myenteric Plexus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014344","Myocardium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014357","Myometrium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014484","Nasal Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014485","Nasal Cavity",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014486","Nasal Mucosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014489","Nasal Septum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014491","Nasolacrimal Duct",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014495","Nasopharynx",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014542","Neck Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014633","Nephrons",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014645","Nerve Endings",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014647","Nerve Fibers",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014650","Nerve Fibers, Myelinated",1,TRUE,"Anatomical Structure",1
