"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010370","Hip Joint",1,TRUE,"Anatomical Structure",1,"Hip Joint|articular capsule of hip joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011961","semapv:SemanticSimilarityThresholdMatching","articular capsule of hip joint",0.816235862290041,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010370","Hip Joint",1,TRUE,"Anatomical Structure",1,"Hip Joint|acetabular depression","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000771","semapv:SemanticSimilarityThresholdMatching","acetabular depression",0.81327080343259,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010370","Hip Joint",1,TRUE,"Anatomical Structure",1,"Hip Joint|bone of hip region","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008202","semapv:SemanticSimilarityThresholdMatching","bone of hip region",0.806403637820382,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010370","Hip Joint",1,TRUE,"Anatomical Structure",1,"Hip Joint|acetabular fossa","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014445","semapv:SemanticSimilarityThresholdMatching","acetabular fossa",0.805642697206034,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|hippocampal field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003876","semapv:SemanticSimilarityThresholdMatching","hippocampal field",0.875245263008084,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|hippocampal formation","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002421","semapv:SemanticSimilarityThresholdMatching","hippocampal formation",0.867477044068996,"Anatomical Structure","Mappable","None",1,1,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|parahippocampal gyrus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002973","semapv:SemanticSimilarityThresholdMatching","parahippocampal gyrus",0.843813338081749,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|Ammon's horn","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001954","semapv:SemanticSimilarityThresholdMatching","Ammon's horn",0.835614333786869,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|medial entorhinal cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007224","semapv:SemanticSimilarityThresholdMatching","medial entorhinal cortex",0.802852809062741,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|hippocampal sulcus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002899","semapv:SemanticSimilarityThresholdMatching","hippocampal sulcus",0.800627582665791,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|hippocampal formation of GP94","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0023862","semapv:SemanticSimilarityThresholdMatching","hippocampal formation of GP94",0.795438482857878,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|hippocampus pyramidal layer","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002313","semapv:SemanticSimilarityThresholdMatching","hippocampus pyramidal layer",0.785979671839839,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|layer of hippocampus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002305","semapv:SemanticSimilarityThresholdMatching","layer of hippocampus",0.785629748575472,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus",1,TRUE,"Anatomical Structure",1,"Hippocampus|supracallosal gyrus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002665","semapv:SemanticSimilarityThresholdMatching","supracallosal gyrus",0.784881927,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|elicited macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000861","semapv:SemanticSimilarityThresholdMatching","elicited macrophage",0.797723848666702,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|epithelioid macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002150","semapv:SemanticSimilarityThresholdMatching","epithelioid macrophage",0.793158997699419,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000235","semapv:SemanticSimilarityThresholdMatching","macrophage",0.767523250104655,"Cell type.","Mappable","None",1,1,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|reticuloendothelial system","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000363","semapv:SemanticSimilarityThresholdMatching","reticuloendothelial system",0.754731428708114,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|inflammatory cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009002","semapv:SemanticSimilarityThresholdMatching","inflammatory cell",0.750171636508386,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|tissue-resident macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000864","semapv:SemanticSimilarityThresholdMatching","tissue-resident macrophage",0.747388592,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|alternatively activated macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000890","semapv:SemanticSimilarityThresholdMatching","alternatively activated macrophage",0.742362608746335,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|TCR-positive macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030058","semapv:SemanticSimilarityThresholdMatching","TCR-positive macrophage",0.740985429710069,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|lung macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001603","semapv:SemanticSimilarityThresholdMatching","lung macrophage",0.729606169871672,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405","Histiocytes",1,TRUE,"Cell type.",1,"Histiocytes|cycling macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033076","semapv:SemanticSimilarityThresholdMatching","cycling macrophage",0.713455252672094,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|upper arm bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004250","semapv:SemanticSimilarityThresholdMatching","upper arm bone",0.930671192918546,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|humerus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000976","semapv:SemanticSimilarityThresholdMatching","humerus",0.916894326283061,"Anatomical Structure","Mappable","None",1,1,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|humerus diaphysis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004652","semapv:SemanticSimilarityThresholdMatching","humerus diaphysis",0.858827199020255,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|humeroulnar joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011110","semapv:SemanticSimilarityThresholdMatching","humeroulnar joint",0.847294510071317,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|proximal head of humerus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006801","semapv:SemanticSimilarityThresholdMatching","proximal head of humerus",0.84571433782405,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|humeroradial joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011111","semapv:SemanticSimilarityThresholdMatching","humeroradial joint",0.820638444,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|capitulum of humerus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010853","semapv:SemanticSimilarityThresholdMatching","capitulum of humerus",0.81936176405026,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|neck of humerus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200172","semapv:SemanticSimilarityThresholdMatching","neck of humerus",0.805303556048654,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|arm bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003460","semapv:SemanticSimilarityThresholdMatching","arm bone",0.802056611,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654","Humerus",1,TRUE,"Anatomical Structure",1,"Humerus|trochlea of humerus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000144","semapv:SemanticSimilarityThresholdMatching","trochlea of humerus",0.787811181705758,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|vaginal hymen","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001346","semapv:SemanticSimilarityThresholdMatching","vaginal hymen",0.855889208492999,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|vagina orifice","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012317","semapv:SemanticSimilarityThresholdMatching","vagina orifice",0.808476013941148,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|vagina","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000996","semapv:SemanticSimilarityThresholdMatching","vagina",0.737387984680198,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|vestibule of vagina","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008330","semapv:SemanticSimilarityThresholdMatching","vestibule of vagina",0.736106609671459,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|lumen of vagina","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011894","semapv:SemanticSimilarityThresholdMatching","lumen of vagina",0.726303346132611,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|wall of vagina","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036523","semapv:SemanticSimilarityThresholdMatching","wall of vagina",0.721352627343996,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|female urethra","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001334","semapv:SemanticSimilarityThresholdMatching","female urethra",0.710278153084588,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|female anatomical structure","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014404","semapv:SemanticSimilarityThresholdMatching","female anatomical structure",0.70383123624294,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|skin of prepuce of clitoris","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011375","semapv:SemanticSimilarityThresholdMatching","skin of prepuce of clitoris",0.699596189,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802","Hymen",1,TRUE,"Anatomical Structure",1,"Hymen|reproductive system mucosa","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019042","semapv:SemanticSimilarityThresholdMatching","reproductive system mucosa",0.698966253428169,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|hyoid bone body","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003999","semapv:SemanticSimilarityThresholdMatching","hyoid bone body",0.912247065358121,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|upper pharyngeal 5 tooth","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001657","semapv:SemanticSimilarityThresholdMatching","upper pharyngeal 5 tooth",0.907498666,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|hyoid bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001685","semapv:SemanticSimilarityThresholdMatching","hyoid bone",0.899526891652073,"Anatomical Structure","Mappable","None",1,1,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|hyoid apparatus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010272","semapv:SemanticSimilarityThresholdMatching","hyoid apparatus",0.896327271268014,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|hyoid arch skeleton","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005884","semapv:SemanticSimilarityThresholdMatching","hyoid arch skeleton",0.863138179321819,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|hypobranchial I","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000954","semapv:SemanticSimilarityThresholdMatching","hypobranchial I",0.840011125733014,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|zone of hyoid bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010273","semapv:SemanticSimilarityThresholdMatching","zone of hyoid bone",0.839856595582833,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|hypobranchial 3 element","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001896","semapv:SemanticSimilarityThresholdMatching","hypobranchial 3 element",0.835302509017672,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|hypohyal element","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011613","semapv:SemanticSimilarityThresholdMatching","hypohyal element",0.831322573772459,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806","Hyoid Bone",1,TRUE,"Anatomical Structure",1,"Hyoid Bone|hyoid plate","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000664","semapv:SemanticSimilarityThresholdMatching","hyoid plate",0.831164891404351,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|hypogastric nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005303","semapv:SemanticSimilarityThresholdMatching","hypogastric nerve",0.920397878707393,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|superior hypogastric nerve plexus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002013","semapv:SemanticSimilarityThresholdMatching","superior hypogastric nerve plexus",0.911801133041638,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|inferior hypogastric nerve plexus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002014","semapv:SemanticSimilarityThresholdMatching","inferior hypogastric nerve plexus",0.905348953532082,"Anatomical Structure","Mappable","None",1,1,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|abdominal nerve plexus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035773","semapv:SemanticSimilarityThresholdMatching","abdominal nerve plexus",0.826791320458339,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|autonomic nerve plexus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001816","semapv:SemanticSimilarityThresholdMatching","autonomic nerve plexus",0.800059805194147,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|aortic plexus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035772","semapv:SemanticSimilarityThresholdMatching","aortic plexus",0.796511756361549,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|pelvic ganglion","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016508","semapv:SemanticSimilarityThresholdMatching","pelvic ganglion",0.792557095,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|lumbar splanchnic nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018683","semapv:SemanticSimilarityThresholdMatching","lumbar splanchnic nerve",0.78610865798317,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|lumbar sympathetic nerve trunk","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009646","semapv:SemanticSimilarityThresholdMatching","lumbar sympathetic nerve trunk",0.785219699773405,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus",1,TRUE,"Anatomical Structure",1,"Hypogastric Plexus|submucous nerve plexus of anorectum","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410006","semapv:SemanticSimilarityThresholdMatching","submucous nerve plexus of anorectum",0.780869309243691,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|hypoglossal nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001650","semapv:SemanticSimilarityThresholdMatching","hypoglossal nerve",0.944899546853854,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|hypoglossal cord","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010059","semapv:SemanticSimilarityThresholdMatching","hypoglossal cord",0.934804753318974,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|hypoglossal nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002871","semapv:SemanticSimilarityThresholdMatching","hypoglossal nucleus",0.927172224386361,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|hyoglossus muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001572","semapv:SemanticSimilarityThresholdMatching","hyoglossus muscle",0.874709179941578,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|hypoglossal nerve root","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004675","semapv:SemanticSimilarityThresholdMatching","hypoglossal nerve root",0.870275765100341,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|foramen nervi hypoglossi","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000685","semapv:SemanticSimilarityThresholdMatching","foramen nervi hypoglossi",0.864165746,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|hypoglossal canal","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006682","semapv:SemanticSimilarityThresholdMatching","hypoglossal canal",0.834500649778254,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|hyoideomandibular nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002010","semapv:SemanticSimilarityThresholdMatching","hyoideomandibular nerve",0.830553014281618,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|epibranchial 5 element","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001966","semapv:SemanticSimilarityThresholdMatching","epibranchial 5 element",0.823742358878817,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900","Hypoglossal Nerve",1,TRUE,"Anatomical Structure",1,"Hypoglossal Nerve|nerve to stylopharyngeus from glossopharyngeal nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011317","semapv:SemanticSimilarityThresholdMatching","nerve to stylopharyngeus from glossopharyngeal nerve",0.805171109311481,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|hypopharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001051","semapv:SemanticSimilarityThresholdMatching","hypopharynx",0.880056718486465,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|hypopharyngeal eminence","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010057","semapv:SemanticSimilarityThresholdMatching","hypopharyngeal eminence",0.842786199505261,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|lumen of laryngopharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010384","semapv:SemanticSimilarityThresholdMatching","lumen of laryngopharynx",0.833391922333612,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|chordate pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001042","semapv:SemanticSimilarityThresholdMatching","chordate pharynx",0.810311193,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|cavity of pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001731","semapv:SemanticSimilarityThresholdMatching","cavity of pharynx",0.794071649920037,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|laryngo-tracheal chamber","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010613","semapv:SemanticSimilarityThresholdMatching","laryngo-tracheal chamber",0.790320991484296,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|submucosa of laryngopharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004925","semapv:SemanticSimilarityThresholdMatching","submucosa of laryngopharynx",0.786841948662369,NA,NA,NA,0,NA,7
