"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mappability","mesh_concept_group","similarity_score","participants","opts","votes","share","human_desc_vec_sim","ties","accurate_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013462","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005616","http://id.nlm.nih.gov/mesh/M0013462|http://purl.obolibrary.org/obo/UBERON_0005616","Mesenteric Arteries","mesenteric artery","Mappable","Anatomical structure",0.921841460032097,5,2,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013462","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001182","http://id.nlm.nih.gov/mesh/M0013462|http://purl.obolibrary.org/obo/UBERON_0001182","Mesenteric Arteries","superior mesenteric artery","Mappable","Anatomical structure",0.930753591450832,5,2,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013466","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005617","http://id.nlm.nih.gov/mesh/M0013466|http://purl.obolibrary.org/obo/UBERON_0005617","Mesenteric Veins","mesenteric vein","Mappable","Anatomical structure",0.924559230321463,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013466","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001215","http://id.nlm.nih.gov/mesh/M0013466|http://purl.obolibrary.org/obo/UBERON_0001215","Mesenteric Veins","inferior mesenteric vein","Mappable","Anatomical structure",0.901940572235318,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013497","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003695","http://id.nlm.nih.gov/mesh/M0013497|http://purl.obolibrary.org/obo/UBERON_0003695","Metacarpophalangeal Joint","metacarpophalangeal joint","Mappable","Anatomical structure",0.909813120132024,5,4,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013497","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007735","http://id.nlm.nih.gov/mesh/M0013497|http://purl.obolibrary.org/obo/UBERON_0007735","Metacarpophalangeal Joint","metacarpophalangeal joint of manual digit 1","Mappable","Anatomical structure",0.913503946681559,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013497","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007738","http://id.nlm.nih.gov/mesh/M0013497|http://purl.obolibrary.org/obo/UBERON_0007738","Metacarpophalangeal Joint","metacarpophalangeal joint of manual digit 2","Mappable","Anatomical structure",0.88278787629225,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013497","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009559","http://id.nlm.nih.gov/mesh/M0013497|http://purl.obolibrary.org/obo/UBERON_0009559","Metacarpophalangeal Joint","metacarpal/tarsal-phalangeal joint","Mappable","Anatomical structure",0.870443335288036,5,4,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013529","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001448","http://id.nlm.nih.gov/mesh/M0013529|http://purl.obolibrary.org/obo/UBERON_0001448","Metatarsal Bones","metatarsal bone","Mappable","Anatomical structure",0.899065262408856,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013530","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003696","http://id.nlm.nih.gov/mesh/M0013530|http://purl.obolibrary.org/obo/UBERON_0003696","Metatarsophalangeal Joint","metatarsophalangeal joint","Mappable","Anatomical structure",0.903202813170036,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013530","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007750","http://id.nlm.nih.gov/mesh/M0013530|http://purl.obolibrary.org/obo/UBERON_0007750","Metatarsophalangeal Joint","metatarsophalangeal joint of pedal digit 1","Mappable","Anatomical structure",0.903046160837488,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002135","http://id.nlm.nih.gov/mesh/M0013957|http://purl.obolibrary.org/obo/UBERON_0002135","Mitral Valve","mitral valve","Mappable","Anatomical structure",0.902069698621146,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014033","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000576","http://id.nlm.nih.gov/mesh/M0014033|http://purl.obolibrary.org/obo/CL_0000576","Monocytes","monocyte","Mappable","Cell type",0.859822691527932,5,3,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014033","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000113","http://id.nlm.nih.gov/mesh/M0014033|http://purl.obolibrary.org/obo/CL_0000113","Monocytes","mononuclear phagocyte","Mappable","Cell type",0.870779690327949,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014033","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000001","http://id.nlm.nih.gov/mesh/M0014033|http://purl.obolibrary.org/obo/CL_2000001","Monocytes","peripheral blood mononuclear cell","Mappable","Cell type",0.724099739799384,5,3,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014112","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001384","http://id.nlm.nih.gov/mesh/M0014112|http://purl.obolibrary.org/obo/UBERON_0001384","Motor Cortex","primary motor cortex","Mappable","Anatomical structure",0.879856672823568,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014114","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000100","http://id.nlm.nih.gov/mesh/M0014114|http://purl.obolibrary.org/obo/CL_0000100","Motor Neurons","motor neuron","Mappable","Cell type",0.875798651242882,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014114","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005024","http://id.nlm.nih.gov/mesh/M0014114|http://purl.obolibrary.org/obo/CL_0005024","Motor Neurons","somatomotor neuron","Mappable","Cell type",0.847848863212882,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014114","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008039","http://id.nlm.nih.gov/mesh/M0014114|http://purl.obolibrary.org/obo/CL_0008039","Motor Neurons","lower motor neuron","Mappable","Cell type",0.833335224268562,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014115","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008037","http://id.nlm.nih.gov/mesh/M0014115|http://purl.obolibrary.org/obo/CL_0008037","Motor Neurons, Gamma","gamma motor neuron","Mappable","Cell type",0.913233488331412,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014115","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008047","http://id.nlm.nih.gov/mesh/M0014115|http://purl.obolibrary.org/obo/CL_0008047","Motor Neurons, Gamma","intrafusal muscle fiber","Mappable","Cell type",0.886387266761901,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014115","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023021","http://id.nlm.nih.gov/mesh/M0014115|http://purl.obolibrary.org/obo/CL_4023021","Motor Neurons, Gamma","static gamma motor neuron","Mappable","Cell type",0.855835388741792,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014126","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000167","http://id.nlm.nih.gov/mesh/M0014126|http://purl.obolibrary.org/obo/UBERON_0000167","Mouth","oral cavity","Mappable","Anatomical structure",0.843532226449223,5,2,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014126","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000165","http://id.nlm.nih.gov/mesh/M0014126|http://purl.obolibrary.org/obo/UBERON_0000165","Mouth","mouth","Mappable","Anatomical structure",0.848119593451196,5,2,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014245","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001135","http://id.nlm.nih.gov/mesh/M0014245|http://purl.obolibrary.org/obo/UBERON_0001135","Muscle, Smooth","smooth muscle tissue","Mappable","Anatomical structure",0.839218804832538,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014245","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000192","http://id.nlm.nih.gov/mesh/M0014245|http://purl.obolibrary.org/obo/CL_0000192","Muscle, Smooth","smooth muscle cell","Mappable","Anatomical structure",0.890928655956268,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004237","http://id.nlm.nih.gov/mesh/M0014246|http://purl.obolibrary.org/obo/UBERON_0004237","Muscle, Smooth, Vascular","blood vessel smooth muscle","Mappable","Anatomical structure",0.871048323609556,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002596","http://id.nlm.nih.gov/mesh/M0014246|http://purl.obolibrary.org/obo/CL_0002596","Muscle, Smooth, Vascular","smooth muscle cell of the carotid artery","Mappable","Anatomical structure",0.882270914399157,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014247","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002385","http://id.nlm.nih.gov/mesh/M0014247|http://purl.obolibrary.org/obo/UBERON_0002385","Muscles","muscle tissue","Mappable","Anatomical structure",0.873040653578292,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014247","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001630","http://id.nlm.nih.gov/mesh/M0014247|http://purl.obolibrary.org/obo/UBERON_0001630","Muscles","muscle organ","Mappable","Anatomical structure",0.841044834628875,5,3,2,0.4,1,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014247","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005090","http://id.nlm.nih.gov/mesh/M0014247|http://purl.obolibrary.org/obo/UBERON_0005090","Muscles","muscle structure","Mappable","Anatomical structure",0.928568309773705,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003724","http://id.nlm.nih.gov/mesh/M0014257|http://purl.obolibrary.org/obo/UBERON_0003724","Musculocutaneous Nerve","musculocutaneous nerve","Mappable","Anatomical structure",0.888828123942454,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004217","http://id.nlm.nih.gov/mesh/M0014257|http://purl.obolibrary.org/obo/UBERON_0004217","Musculocutaneous Nerve","upper arm nerve","Mappable","Anatomical structure",0.944648345188073,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014260","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002204","http://id.nlm.nih.gov/mesh/M0014260|http://purl.obolibrary.org/obo/UBERON_0002204","Musculoskeletal System","musculoskeletal system","Mappable","Anatomical structure",0.902205105169891,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014333","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002439","http://id.nlm.nih.gov/mesh/M0014333|http://purl.obolibrary.org/obo/UBERON_0002439","Myenteric Plexus","myenteric nerve plexus","Mappable","Anatomical structure",0.956871496212054,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014344","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002349","http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0002349","Myocardium","myocardium","Mappable","Anatomical structure",0.931404877005197,5,4,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014344","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018649","http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0018649","Myocardium","cardiac muscle tissue of ventricle","Mappable","Anatomical structure",0.917581986415855,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014344","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001133","http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0001133","Myocardium","cardiac muscle tissue","Mappable","Anatomical structure",0.90449877508522,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014344","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004493","http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0004493","Myocardium","cardiac muscle tissue of myocardium","Mappable","Anatomical structure",0.818979564233391,5,4,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014357","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001296","http://id.nlm.nih.gov/mesh/M0014357|http://purl.obolibrary.org/obo/UBERON_0001296","Myometrium","myometrium","Mappable","Anatomical structure",0.911611847369711,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014357","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002366","http://id.nlm.nih.gov/mesh/M0014357|http://purl.obolibrary.org/obo/CL_0002366","Myometrium","myometrial cell","Mappable","Anatomical structure",0.929264737921497,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014484","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001681","http://id.nlm.nih.gov/mesh/M0014484|http://purl.obolibrary.org/obo/UBERON_0001681","Nasal Bone","nasal bone","Mappable","Anatomical structure",0.875894285776222,5,2,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014484","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500073","http://id.nlm.nih.gov/mesh/M0014484|http://purl.obolibrary.org/obo/UBERON_7500073","Nasal Bone","left nasal bone","Mappable","Anatomical structure",0.899123928226296,5,2,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014485","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001707","http://id.nlm.nih.gov/mesh/M0014485|http://purl.obolibrary.org/obo/UBERON_0001707","Nasal Cavity","nasal cavity","Mappable","Anatomical structure",0.897103889946837,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014485","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005384","http://id.nlm.nih.gov/mesh/M0014485|http://purl.obolibrary.org/obo/UBERON_0005384","Nasal Cavity","nasal cavity epithelium","Mappable","Anatomical structure",0.897066826400782,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014486","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001826","http://id.nlm.nih.gov/mesh/M0014486|http://purl.obolibrary.org/obo/UBERON_0001826","Nasal Mucosa","nasal cavity mucosa","Mappable","Anatomical structure",0.909943769305322,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014486","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019306","http://id.nlm.nih.gov/mesh/M0014486|http://purl.obolibrary.org/obo/UBERON_0019306","Nasal Mucosa","nose epithelium","Mappable","Anatomical structure",0.923479708052795,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001706","http://id.nlm.nih.gov/mesh/M0014489|http://purl.obolibrary.org/obo/UBERON_0001706","Nasal Septum","nasal septum","Mappable","Anatomical structure",0.877504412279757,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014491","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002392","http://id.nlm.nih.gov/mesh/M0014491|http://purl.obolibrary.org/obo/UBERON_0002392","Nasolacrimal Duct","nasolacrimal duct","Mappable","Anatomical structure",0.908236894352425,4,1,4,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014495","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001728","http://id.nlm.nih.gov/mesh/M0014495|http://purl.obolibrary.org/obo/UBERON_0001728","Nasopharynx","nasopharynx","Mappable","Anatomical structure",0.919752028367006,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014495","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005022","http://id.nlm.nih.gov/mesh/M0014495|http://purl.obolibrary.org/obo/UBERON_0005022","Nasopharynx","mucosa of nasopharynx","Mappable","Anatomical structure",0.888425372731909,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014542","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004465","http://id.nlm.nih.gov/mesh/M0014542|http://purl.obolibrary.org/obo/UBERON_0004465","Neck Muscles","musculature of neck","Mappable","Anatomical structure",0.85217923873966,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014542","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002377","http://id.nlm.nih.gov/mesh/M0014542|http://purl.obolibrary.org/obo/UBERON_0002377","Neck Muscles","muscle of neck","Mappable","Anatomical structure",0.914196642084855,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014542","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008523","http://id.nlm.nih.gov/mesh/M0014542|http://purl.obolibrary.org/obo/UBERON_0008523","Neck Muscles","infrahyoid muscle","Mappable","Anatomical structure",0.871982134350638,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014633","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001285","http://id.nlm.nih.gov/mesh/M0014633|http://purl.obolibrary.org/obo/UBERON_0001285","Nephrons","nephron","Mappable","Anatomical structure",0.906983970868595,5,2,4,0.8,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014633","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001231","http://id.nlm.nih.gov/mesh/M0014633|http://purl.obolibrary.org/obo/UBERON_0001231","Nephrons","nephron tubule","Mappable","Anatomical structure",0.804232284681022,5,2,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014645","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012453","http://id.nlm.nih.gov/mesh/M0014645|http://purl.obolibrary.org/obo/UBERON_0012453","Nerve Endings","nerve ending","Mappable","Anatomical structure",0.890132709677882,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014647","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006134","http://id.nlm.nih.gov/mesh/M0014647|http://purl.obolibrary.org/obo/UBERON_0006134","Nerve Fibers","nerve fiber","Mappable","Anatomical structure",0.86698856846015,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014647","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006135","http://id.nlm.nih.gov/mesh/M0014647|http://purl.obolibrary.org/obo/UBERON_0006135","Nerve Fibers","myelinated nerve fiber","Mappable","Anatomical structure",0.919736597942815,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014647","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000347","http://id.nlm.nih.gov/mesh/M0014647|http://purl.obolibrary.org/obo/UBERON_0000347","Nerve Fibers","entire myelin sheath","Mappable","Anatomical structure",0.841049996674701,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014650","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006134","http://id.nlm.nih.gov/mesh/M0014650|http://purl.obolibrary.org/obo/UBERON_0006134","Nerve Fibers, Myelinated","nerve fiber","Mappable","Anatomical structure",0.8724218213535,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014650","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006135","http://id.nlm.nih.gov/mesh/M0014650|http://purl.obolibrary.org/obo/UBERON_0006135","Nerve Fibers, Myelinated","myelinated nerve fiber","Mappable","Anatomical structure",0.90422537119588,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014650","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006136","http://id.nlm.nih.gov/mesh/M0014650|http://purl.obolibrary.org/obo/UBERON_0006136","Nerve Fibers, Myelinated","unmyelinated nerve fiber","Mappable","Anatomical structure",0.890690047422891,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001016","http://id.nlm.nih.gov/mesh/M0014665|http://purl.obolibrary.org/obo/UBERON_0001016","Nervous System","nervous system","Mappable","Anatomical structure",0.866258450316359,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001017","http://id.nlm.nih.gov/mesh/M0014665|http://purl.obolibrary.org/obo/UBERON_0001017","Nervous System","central nervous system","Mappable","Anatomical structure",0.889786615721725,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014691","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001031","http://id.nlm.nih.gov/mesh/M0014691|http://purl.obolibrary.org/obo/UBERON_0001031","Neurilemma","sheath of Schwann","Mappable","Anatomical structure",0.892737153474902,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014711","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000125","http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_0000125","Neuroglia","glial cell","Mappable","Cell type",0.869961265902742,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014711","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000123","http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_0000123","Neuroglia","neuron associated cell (sensu Vertebrata)","Mappable","Cell type",0.876760093689825,5,3,1,0.2,0,0,"",TRUE
