subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0005769,"Vestibular Nucleus, Lateral",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007230,lateral vestibular nucleus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8251,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005828,Dendritic Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000451,dendritic cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8252,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005843,Dental Arch,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009678,tooth row,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8253,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005965,Dentition,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003672,dentition,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8254,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000605189,Pericardial Fluid,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002409,pericardial fluid,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8255,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000605281,Dorsolateral Prefrontal Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009834,dorsolateral prefrontal cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8256,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000606072,Round Ligament of Uterus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006589,round ligament of uterus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8257,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000606073,Round Ligament of Liver,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006588,round ligament of liver,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8258,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006068,Descemet Membrane,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004367,Descemet's membrane,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8259,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000611239,Coracoid Process,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006633,coracoid process of scapula,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8260,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000611246,Aponeurosis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006614,aponeurosis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8261,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000611270,Rib Cage,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003252,thoracic rib cage,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8262,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000611362,Nucleus Pulposus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002242,nucleus pulposus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8263,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000611368,Annulus Fibrosus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006444,annulus fibrosus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8264,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000611429,Hamstring Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002463,muscle of posterior compartment of hindlimb stylopod,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8265,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000612948,Place Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_1001571,hippocampal pyramidal neuron,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8266,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000612951,Perirhinal Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006083,perirhinal cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8267,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000612954,Esophageal Mucosa,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002469,esophagus mucosa,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8268,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000615196,Abdominal Oblique Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035032,abdominal oblique muscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8269,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000616163,Gracilis Muscle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000950,gracilis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8270,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000616234,Meniscus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000387,meniscus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8271,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000616943,Mucosal-Associated Invariant T Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000940,mucosal invariant T cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8272,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006209,Diaphragm,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001103,diaphragm,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8273,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000622733,Oligodendrocyte Precursor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002453,oligodendrocyte precursor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8274,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000626819,Suprachiasmatic Nucleus Neurons,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002034,suprachiasmatic nucleus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8275,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000631720,Intraepithelial Lymphocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002496,intraepithelial lymphocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8276,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006319,Diencephalon,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001894,diencephalon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8277,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006371,Digestive System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001007,digestive system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8278,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000640812,Glymphatic System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036145,glymphatic system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8279,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000647224,Mental Foramen,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006812,mental foramen,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8280,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000648549,Jugular Foramina,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005456,jugular foramen,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8281,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000648572,Infratemporal Fossa,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0013422,infratemporal fossa,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8282,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000648575,Parapharyngeal Space,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035618,parapharyngeal space,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8283,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000648723,Cerebellar Golgi Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000119,cerebellar Golgi cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8284,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006763,Dorsomedial Hypothalamic Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001934,dorsomedial nucleus of hypothalamus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8285,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000679091,Uncinate Fasciculus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003044,uncinate fasciculus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8286,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000679153,Vertebral Body,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001075,bony vertebral centrum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8287,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000682877,T Follicular Helper Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8288,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006876,Ductus Arteriosus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005440,ductus arteriosus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8289,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006890,Duodenum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002114,duodenum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8290,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006892,Dura Mater,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002363,dura mater,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8291,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006939,Ear Cartilage,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001867,cartilage of external ear,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8292,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0006956,Eccrine Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000423,eccrine sweat gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8293,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007118,Efferent Pathways,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006798,efferent nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8294,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007146,Ejaculatory Ducts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000999,ejaculatory duct,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8295,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007155,Elbow Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001490,elbow joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8296,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007395,Endocardium,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002165,endocardium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8297,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000740445,Mandibular Canal,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006673,mandibular canal,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8298,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007416,Endometrium,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001295,endometrium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8299,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007433,"Endothelium, Corneal",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001985,corneal endothelium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8300,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007435,"Endothelium, Lymphatic",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002042,lymphatic vessel endothelium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8301,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007437,"Endothelium, Vascular",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004638,blood vessel endothelium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8302,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007477,Enterochromaffin Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000577,type EC enteroendocrine cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8303,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000748185,Memory B Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8304,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000748186,Memory T Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000813,memory T cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8305,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000752489,Schlemm's Canal,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004029,canal of Schlemm,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8306,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007534,Eosinophils,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8307,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007535,Ependyma,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004670,ependyma,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8308,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007554,Epidermis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001003,skin epidermis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8309,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000755725,Medium Spiny Neurons,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_1001474,medium spiny neuron,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8310,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000755890,Myotendinous Junction,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_4200218,musculotendinous bundle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8311,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000755891,Hypothalamic-Pituitary-Gonadal Axis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004092,hypothalamus-pituitary axis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8312,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007559,Epididymis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001301,epididymis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8313,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007561,Epidural Space,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003691,epidural space,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8314,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007562,Epiglottis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000388,epiglottis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8315,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000758388,Tuft Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002204,brush cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8316,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000758617,Epicardial Adipose Tissue,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0015129,epicardial fat,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8317,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000758817,Inferior Olivary Complex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002127,inferior olivary complex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8318,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007592,Epiphyses,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001437,epiphysis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8319,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000764128,Tibiofemoral Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009005,femorotibial joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8320,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000764491,Ganglionic Eminence,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004023,ganglionic eminence,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8321,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000764626,Extravillous Trophoblasts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0008036,extravillous trophoblast,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8322,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M000764626,Extravillous Trophoblasts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000426,extravillous trophoblast,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8323,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007689,Erythroblasts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000765,erythroblast,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8324,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007711,Erythrocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000232,erythrocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8325,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007756,Esophagogastric Junction,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007650,esophagogastric junction,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8326,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007761,Esophagus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001043,esophagus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8327,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007874,Ethmoid Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001679,ethmoid bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8328,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0007875,Ethmoid Sinus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002453,ethmoid sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8329,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008071,Extrapyramidal Tracts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035803,extrapyramidal tract system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8330,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
