"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009617",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009657",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009719",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009747",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009748",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009936",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009941",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009948",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009968",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009969",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009974",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0009975",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010055",0.111111111111111
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010057",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010101",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010196",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010197",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010203",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010370",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010374",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010405",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010654",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010802",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010806",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010898",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010900",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940",0.1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010942",0.1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010943",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011026",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011030",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011031",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011032",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011033",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011068",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011301",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011485",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011486",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011531",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011558",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011572",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011584",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011585",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011586",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011715",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011735",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011741",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011742",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011743",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011825",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011844",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011865",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011872",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0011890",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012006",0.125
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012010",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012012",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012018",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012019",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012023",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012025",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012026",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012027",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012028",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012035",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012068",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012083",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012133",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012200",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012225",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012229",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012230",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012232",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012239",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012282",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012344",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012345",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012350",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012351",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012411",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012412",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012443",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012506",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012507",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012518",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012525",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012526",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012632",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012691",0.111111111111111
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012724",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012725",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012762",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012778",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012781",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012796",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012806",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012815",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012871",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012873",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012960",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012964",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012975",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012976",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012981",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013015",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013088",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013089",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013092",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013099",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013131",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013135",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013137",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013162",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013177",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013189",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013190",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013191",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013280",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013294",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013298",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013359",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013361",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013459",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013460",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013462",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013466",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013529",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013530",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013957",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014033",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014112",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014114",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014115",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014126",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014245",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014246",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014247",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014257",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014260",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014333",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014344",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014357",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014484",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014485",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014486",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014489",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014491",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014495",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014542",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014633",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014645",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014647",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014650",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014665",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014691",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014711",0.111111111111111
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014729",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014736",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014737",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014738",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014767",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014784",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014865",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014937",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014938",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015010",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015078",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015178",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015180",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015181",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015216",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015217",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015218",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015225",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015251",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015253",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015254",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015255",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015257",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015259",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015269",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015271",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015285",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015307",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015309",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015324",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015326",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015353",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015354",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015357",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015376",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015442",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015596",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015608",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015737",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015760",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015790",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015796",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015833",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015867",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015894",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015922",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015936",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015953",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015954",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016486",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016754",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016764",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016831",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016848",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016849",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016874",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016910",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016911",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016912",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016933",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016977",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016978",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017040",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017282",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017284",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017286",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017338",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017339",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017550",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017563",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017823",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018080",0.125
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018085",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018121",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018122",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018138",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018141",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018144",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018161",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018171",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018172",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018190",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018198",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018200",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018216",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018374",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018450",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018476",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018618",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018661",1
