"model","subject_id","score_at_k","precision_k","precision","score_at_k","recall_k","recall"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000755725",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000755890",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000755891",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007559",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007561",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007562",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000758388",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000758617",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000758817",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007592",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000764128",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000764491",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000764626",1,10,0.1,1,2,0.5
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007689",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007711",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007756",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007761",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007874",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0007875",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008071",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008082",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008101",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008104",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008107",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008111",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008118",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008121",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008175",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008234",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008235",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008311",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008315",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008316",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008317",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008319",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008323",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008390",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008459",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008501",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008654",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008715",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008730",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008792",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008846",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008847",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008848",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008849",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008886",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008957",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008978",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008979",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008980",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008981",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0008983",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009004",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009010",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009150",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009153",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009158",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009161",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009164",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009199",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009294",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009299",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009304",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009311",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009312",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009535",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009550",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009571",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009603",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009617",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009657",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009719",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009747",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009748",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009936",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009941",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009948",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009968",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009969",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009974",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0009975",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010055",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010057",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010101",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010196",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010197",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010203",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010370",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010374",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010405",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010654",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010802",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010806",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010898",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010900",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010914",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010931",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010932",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010938",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010939",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010940",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010942",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0010943",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011026",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011030",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011031",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011032",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011033",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011068",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011301",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011485",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011486",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011531",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011558",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011572",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011584",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011585",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011586",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011715",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011735",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011741",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011742",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011743",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011825",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011844",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011865",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011872",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011890",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012006",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012010",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012012",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012018",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012019",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012023",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012025",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012026",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012027",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012028",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012035",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012068",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012083",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012133",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012200",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012225",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012229",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012230",0,5,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012232",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012239",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012282",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012344",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012345",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012350",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012351",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012411",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012412",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012443",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012506",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012507",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012518",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012525",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012526",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012632",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012670",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012691",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012724",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012725",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012740",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012762",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012778",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012781",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012796",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012806",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012815",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012871",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012873",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012960",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012964",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012975",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012976",0,5,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012981",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013015",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013088",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013089",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013092",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013099",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013130",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013131",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013135",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013137",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013162",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013177",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013189",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013190",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013191",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013280",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013294",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013298",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013359",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013361",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013459",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013460",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013462",0,10,0,0,1,0
