"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011032",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011033",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011068",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011301",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011485",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011486",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011531",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011558",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011572",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011584",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011586",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011715",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011735",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011741",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011742",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011743",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011825",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011844",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011865",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011872",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0011890",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012006",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012010",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012012",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012018",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012019",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012023",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012025",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012026",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012027",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012028",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012035",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012068",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012083",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012133",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012200",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012229",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012230",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012239",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012282",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012350",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012351",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012411",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012412",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012443",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012506",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012507",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012518",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012525",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012526",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012632",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012670",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012691",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012724",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012725",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012740",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012762",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012778",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012781",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012806",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012815",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012871",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012873",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012960",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012975",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012976",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0012981",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013015",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013088",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013089",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013092",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013099",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013130",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013131",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013135",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013137",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013162",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013177",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013189",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013190",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013191",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013294",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013298",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013359",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013459",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013460",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013462",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013466",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013497",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013529",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013530",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013957",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014033",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014112",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014114",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014115",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014126",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014245",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014246",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014247",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014257",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014260",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014344",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014357",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014484",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014485",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014489",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014495",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014542",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014633",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014645",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014647",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014650",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014665",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014691",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014729",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014736",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014737",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014738",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014767",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014784",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014865",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014937",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014938",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015010",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015078",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015178",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015180",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015181",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015216",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015217",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015218",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015225",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015251",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015253",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015254",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015257",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015259",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015269",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015271",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015285",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015307",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015309",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015324",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015326",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015353",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015354",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015357",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015376",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015442",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015596",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015608",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015737",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015760",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015790",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015796",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015833",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015867",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015868",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015894",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015922",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015936",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015953",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015954",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015955",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015974",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016005",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016081",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016100",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016161",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016292",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016307",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016349",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016374",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016439",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016442",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016451",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016480",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016486",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016754",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016764",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016831",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016848",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016849",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016874",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016910",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016911",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016912",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016933",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016977",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016978",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017040",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017282",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017284",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017286",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017338",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017339",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017823",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018080",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018085",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018121",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018122",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018138",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018141",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018144",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018161",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018171",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018172",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018190",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018198",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018200",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018216",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018374",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018450",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018476",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018618",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018661",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018665",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018669",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018769",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018775",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018898",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018930",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018932",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018934",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018939",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018941",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018946",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018951",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018956",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019053",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019083",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019339",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019340",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019378",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019379",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019418",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019469",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019523",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019537",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019566",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019583",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019625",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019637",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019638",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019639",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019640",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019641",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019665",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019667",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019691",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019702",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019803",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019835",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019898",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019899",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019920",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019925",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019947",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020151",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020274",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020276",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020280",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020285",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020286",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020291",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020292",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020308",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020309",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020321",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020324",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020338",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020363",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020364",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020367",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020372",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020417",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020471",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020516",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020517",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020518",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020540",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020647",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020649",1
