"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0003931","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002413","http://id.nlm.nih.gov/mesh/M0003931|http://purl.obolibrary.org/obo/UBERON_0002413","Cervical Vertebrae","cervical vertebra","Anatomical structure",0.916844746594137,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0003931","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006072","http://id.nlm.nih.gov/mesh/M0003931|http://purl.obolibrary.org/obo/UBERON_0006072","Cervical Vertebrae","cervical region of vertebral column","Anatomical structure",0.879733792392063,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0003947","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000002","http://id.nlm.nih.gov/mesh/M0003947|http://purl.obolibrary.org/obo/UBERON_0000002","Cervix Uteri","uterine cervix","Anatomical structure",0.904753339462826,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004020","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000206","http://id.nlm.nih.gov/mesh/M0004020|http://purl.obolibrary.org/obo/CL_0000206","Chemoreceptor Cells","chemoreceptor cell","Cell type",0.93917888608255,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004089","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008199","http://id.nlm.nih.gov/mesh/M0004089|http://purl.obolibrary.org/obo/UBERON_0008199","Chin","chin","Anatomical structure",0.824071190892891,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004089","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006812","http://id.nlm.nih.gov/mesh/M0004089|http://purl.obolibrary.org/obo/UBERON_0006812","Chin","mental foramen","Anatomical structure",0.873343414097156,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004330","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009675","http://id.nlm.nih.gov/mesh/M0004330|http://purl.obolibrary.org/obo/UBERON_0009675","Chorda Tympani Nerve","chorda tympani branch of facial nerve","Anatomical structure",0.924662578032389,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004331","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005994","http://id.nlm.nih.gov/mesh/M0004331|http://purl.obolibrary.org/obo/UBERON_0005994","Chordae Tendineae","chorda tendineae","Anatomical structure",0.93639703177521,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004331","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014851","http://id.nlm.nih.gov/mesh/M0004331|http://purl.obolibrary.org/obo/UBERON_0014851","Chordae Tendineae","chorda tendinea of left ventricle","Anatomical structure",0.953270391110233,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004341","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007106","http://id.nlm.nih.gov/mesh/M0004341|http://purl.obolibrary.org/obo/UBERON_0007106","Chorionic Villi","chorionic villus","Anatomical structure",0.901127959003642,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004341","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600031","http://id.nlm.nih.gov/mesh/M0004341|http://purl.obolibrary.org/obo/UBERON_8600031","Chorionic Villi","chorionic mature intermediate villus","Anatomical structure",0.924695966082763,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004341","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600030","http://id.nlm.nih.gov/mesh/M0004341|http://purl.obolibrary.org/obo/UBERON_8600030","Chorionic Villi","chorionic terminal villus","Anatomical structure",0.904571835506453,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004346","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001776","http://id.nlm.nih.gov/mesh/M0004346|http://purl.obolibrary.org/obo/UBERON_0001776","Choroid","optic choroid","Anatomical structure",0.8875866511819,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004346","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013399","http://id.nlm.nih.gov/mesh/M0004346|http://purl.obolibrary.org/obo/UBERON_0013399","Choroid","blood vessel layer of choroid","Anatomical structure",0.929647451761926,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004348","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001886","http://id.nlm.nih.gov/mesh/M0004348|http://purl.obolibrary.org/obo/UBERON_0001886","Choroid Plexus","choroid plexus","Anatomical structure",0.920443005654645,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004454","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000911","http://id.nlm.nih.gov/mesh/M0004454|http://purl.obolibrary.org/obo/UBERON_0000911","Chyle","chyle","Anatomical structure",0.915317392269727,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001775","http://id.nlm.nih.gov/mesh/M0004476|http://purl.obolibrary.org/obo/UBERON_0001775","Ciliary Body","ciliary body","Anatomical structure",0.912447328178225,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009016","http://id.nlm.nih.gov/mesh/M0004476|http://purl.obolibrary.org/obo/UBERON_0009016","Ciliary Body","ciliary stroma","Anatomical structure",0.890241246884877,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004501","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003709","http://id.nlm.nih.gov/mesh/M0004501|http://purl.obolibrary.org/obo/UBERON_0003709","Circle of Willis","circle of Willis","Anatomical structure",0.913764444544904,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004510","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005974","http://id.nlm.nih.gov/mesh/M0004510|http://purl.obolibrary.org/obo/UBERON_0005974","Cisterna Magna","posterior cerebellomedullary cistern","Anatomical structure",0.901606612551103,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004545","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001105","http://id.nlm.nih.gov/mesh/M0004545|http://purl.obolibrary.org/obo/UBERON_0001105","Clavicle","clavicle bone","Anatomical structure",0.911553675544068,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002411","http://id.nlm.nih.gov/mesh/M0004573|http://purl.obolibrary.org/obo/UBERON_0002411","Clitoris","clitoris","Anatomical structure",0.915713500172377,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001350","http://id.nlm.nih.gov/mesh/M0004681|http://purl.obolibrary.org/obo/UBERON_0001350","Coccyx","coccyx","Anatomical structure",0.847715641860045,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004688","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004727","http://id.nlm.nih.gov/mesh/M0004688|http://purl.obolibrary.org/obo/UBERON_0004727","Cochlear Nerve","cochlear nerve","Anatomical structure",0.913915074454173,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004688","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000395","http://id.nlm.nih.gov/mesh/M0004688|http://purl.obolibrary.org/obo/UBERON_0000395","Cochlear Nerve","cochlear ganglion","Anatomical structure",0.893556606349583,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004808","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001155","http://id.nlm.nih.gov/mesh/M0004808|http://purl.obolibrary.org/obo/UBERON_0001155","Colon","colon","Anatomical structure",0.890519055422763,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004808","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001158","http://id.nlm.nih.gov/mesh/M0004808|http://purl.obolibrary.org/obo/UBERON_0001158","Colon","descending colon","Anatomical structure",0.868835211050553,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0004860","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001174","http://id.nlm.nih.gov/mesh/M0004860|http://purl.obolibrary.org/obo/UBERON_0001174","Common Bile Duct","common bile duct","Anatomical structure",0.888875456672594,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005012","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001811","http://id.nlm.nih.gov/mesh/M0005012|http://purl.obolibrary.org/obo/UBERON_0001811","Conjunctiva","conjunctiva","Anatomical structure",0.927551463644151,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005176","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000964","http://id.nlm.nih.gov/mesh/M0005176|http://purl.obolibrary.org/obo/UBERON_0000964","Cornea","cornea","Anatomical structure",0.885939927106271,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005184","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003952","http://id.nlm.nih.gov/mesh/M0005184|http://purl.obolibrary.org/obo/UBERON_0003952","Corneal Stroma","anterior stroma of cornea","Anatomical structure",0.856163989823242,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005184","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001777","http://id.nlm.nih.gov/mesh/M0005184|http://purl.obolibrary.org/obo/UBERON_0001777","Corneal Stroma","substantia propria of cornea","Anatomical structure",0.908810528813897,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005197","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005985","http://id.nlm.nih.gov/mesh/M0005197|http://purl.obolibrary.org/obo/UBERON_0005985","Coronary Vessels","coronary vessel","Anatomical structure",0.874142273553565,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005197","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003498","http://id.nlm.nih.gov/mesh/M0005197|http://purl.obolibrary.org/obo/UBERON_0003498","Coronary Vessels","heart blood vessel","Anatomical structure",0.875617746003449,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005203","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000482","http://id.nlm.nih.gov/mesh/M0005203|http://purl.obolibrary.org/obo/CL_0000482","Corpora Allata","juvenile hormone secreting cell","Anatomical structure",0.884211164504076,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005203","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001057","http://id.nlm.nih.gov/mesh/M0005203|http://purl.obolibrary.org/obo/UBERON_0001057","Corpora Allata","corpus allatum","Anatomical structure",0.900438856277205,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005203","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010590","http://id.nlm.nih.gov/mesh/M0005203|http://purl.obolibrary.org/obo/UBERON_3010590","Corpora Allata","amphibian cloacal gland","Anatomical structure",0.503009598072761,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005205","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002314","http://id.nlm.nih.gov/mesh/M0005205|http://purl.obolibrary.org/obo/UBERON_0002314","Tectum Mesencephali","midbrain tectum","Anatomical structure",0.886848655885543,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005205","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001945","http://id.nlm.nih.gov/mesh/M0005205|http://purl.obolibrary.org/obo/UBERON_0001945","Tectum Mesencephali","superior colliculus","Anatomical structure",0.909085129115411,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005206","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002336","http://id.nlm.nih.gov/mesh/M0005206|http://purl.obolibrary.org/obo/UBERON_0002336","Corpus Callosum","corpus callosum","Anatomical structure",0.863828760505795,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005206","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015510","http://id.nlm.nih.gov/mesh/M0005206|http://purl.obolibrary.org/obo/UBERON_0015510","Corpus Callosum","body of corpus callosum","Anatomical structure",0.939508229615674,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005207","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002512","http://id.nlm.nih.gov/mesh/M0005207|http://purl.obolibrary.org/obo/UBERON_0002512","Corpus Luteum","corpus luteum","Anatomical structure",0.897130294079563,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005207","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000450","http://id.nlm.nih.gov/mesh/M0005207|http://purl.obolibrary.org/obo/UBERON_0000450","Corpus Luteum","corpus albicans","Anatomical structure",0.878525328426421,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005212","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000369","http://id.nlm.nih.gov/mesh/M0005212|http://purl.obolibrary.org/obo/UBERON_0000369","Corpus Striatum","corpus striatum","Anatomical structure",0.901004112884378,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005212","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002435","http://id.nlm.nih.gov/mesh/M0005212|http://purl.obolibrary.org/obo/UBERON_0002435","Corpus Striatum","striatum","Anatomical structure",0.899111665937963,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005277","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008788","http://id.nlm.nih.gov/mesh/M0005277|http://purl.obolibrary.org/obo/UBERON_0008788","Cranial Fossa, Posterior","posterior cranial fossa","Anatomical structure",0.927820436307079,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005277","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008789","http://id.nlm.nih.gov/mesh/M0005277|http://purl.obolibrary.org/obo/UBERON_0008789","Cranial Fossa, Posterior","cranial fossa","Anatomical structure",0.92564377524744,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005281","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001785","http://id.nlm.nih.gov/mesh/M0005281|http://purl.obolibrary.org/obo/UBERON_0001785","Cranial Nerves","cranial nerve","Anatomical structure",0.855629445133468,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005281","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011779","http://id.nlm.nih.gov/mesh/M0005281|http://purl.obolibrary.org/obo/UBERON_0011779","Cranial Nerves","nerve of head region","Anatomical structure",0.895378052052904,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005281","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021603","http://id.nlm.nih.gov/mesh/M0005281|http://purl.obolibrary.org/obo/GO_0021603","Cranial Nerves","cranial nerve formation","Anatomical structure",0.877349721,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005282","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005486","http://id.nlm.nih.gov/mesh/M0005282|http://purl.obolibrary.org/obo/UBERON_0005486","Cranial Sinuses","venous dural sinus","Anatomical structure",0.890734503250909,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005282","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001642","http://id.nlm.nih.gov/mesh/M0005282|http://purl.obolibrary.org/obo/UBERON_0001642","Cranial Sinuses","superior sagittal sinus","Anatomical structure",0.711957333844431,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005283","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003685","http://id.nlm.nih.gov/mesh/M0005283|http://purl.obolibrary.org/obo/UBERON_0003685","Cranial Sutures","cranial suture","Anatomical structure",0.927580179915055,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005283","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009198","http://id.nlm.nih.gov/mesh/M0005283|http://purl.obolibrary.org/obo/UBERON_0009198","Cranial Sutures","craniofacial suture","Anatomical structure",0.888369913720666,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005321","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002375","http://id.nlm.nih.gov/mesh/M0005321|http://purl.obolibrary.org/obo/UBERON_0002375","Cricoid Cartilage","cricoid cartilage","Anatomical structure",0.930343615328638,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005550","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001152","http://id.nlm.nih.gov/mesh/M0005550|http://purl.obolibrary.org/obo/UBERON_0001152","Cystic Duct","cystic duct","Anatomical structure",0.908570032659003,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005719","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004547","http://id.nlm.nih.gov/mesh/M0005719|http://purl.obolibrary.org/obo/UBERON_0004547","Decidua","decidua capsularis","Anatomical structure",0.900876267964987,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005719","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002450","http://id.nlm.nih.gov/mesh/M0005719|http://purl.obolibrary.org/obo/UBERON_0002450","Decidua","decidua","Anatomical structure",0.879192500136596,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005719","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000453","http://id.nlm.nih.gov/mesh/M0005719|http://purl.obolibrary.org/obo/UBERON_0000453","Decidua","decidua basalis","Anatomical structure",0.904640698880767,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007230","http://id.nlm.nih.gov/mesh/M0005769|http://purl.obolibrary.org/obo/UBERON_0007230","Vestibular Nucleus, Lateral","lateral vestibular nucleus","Anatomical structure",0.892588212021211,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001721","http://id.nlm.nih.gov/mesh/M0005769|http://purl.obolibrary.org/obo/UBERON_0001721","Vestibular Nucleus, Lateral","inferior vestibular nucleus","Anatomical structure",0.938063790602296,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001722","http://id.nlm.nih.gov/mesh/M0005769|http://purl.obolibrary.org/obo/UBERON_0001722","Vestibular Nucleus, Lateral","medial vestibular nucleus","Anatomical structure",0.919592955759138,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005828","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000451","http://id.nlm.nih.gov/mesh/M0005828|http://purl.obolibrary.org/obo/CL_0000451","Dendritic Cells","dendritic cell","Cell type",0.878227751783961,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003672","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/UBERON_0003672","Dentition","dentition","Anatomical structure",0.880946388310277,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007115","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/UBERON_0007115","Dentition","deciduous tooth","Anatomical structure",0.882386340926009,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007774","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/UBERON_0007774","Dentition","secondary dentition","Anatomical structure",0.833335199902638,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002409","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/UBERON_0002409","Pericardial Fluid","pericardial fluid","Anatomical structure",0.851065601049226,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000605281","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009834","http://id.nlm.nih.gov/mesh/M000605281|http://purl.obolibrary.org/obo/UBERON_0009834","Dorsolateral Prefrontal Cortex","dorsolateral prefrontal cortex","Anatomical structure",0.850138862554717,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000605281","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000451","http://id.nlm.nih.gov/mesh/M000605281|http://purl.obolibrary.org/obo/UBERON_0000451","Dorsolateral Prefrontal Cortex","prefrontal cortex","Anatomical structure",0.888591507722579,0,2,1,0,"Hit","Miss",TRUE
