"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010001","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0010001","Bone Marrow Cells","stromal cell of bone marrow","Cell type",0.774375569319336,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010004","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0010004","Bone Marrow Cells","mononuclear cell of bone marrow","Cell type",0.755395788778327,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002371","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/UBERON_0002371","Bone Marrow Cells","bone marrow","Cell type",0.746571474374036,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002240","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0002240","Bone Marrow Cells","marrow fibroblast","Cell type",0.732087393514357,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000988","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0000988","Bone Marrow Cells","hematopoietic cell","Cell type",0.730963626313093,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002540","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0002540","Bone Marrow Cells","mesenchymal stem cell of the bone marrow","Cell type",0.725383201202314,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002476","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0002476","Bone Marrow Cells","bone marrow macrophage","Cell type",0.69689934930111,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000081","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0000081","Bone Marrow Cells","blood cell","Cell type",0.680640978263517,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001398","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001398","Brachial Artery","brachial artery","Anatomical structure",0.904801220806417,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035359","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0035359","Brachial Artery","branch of brachial artery","Anatomical structure",0.855430671304834,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006436","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0006436","Brachial Artery","principal artery to forelimb","Anatomical structure",0.850775030544424,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001399","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001399","Brachial Artery","deep brachial artery","Anatomical structure",0.766915868270994,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001404","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001404","Brachial Artery","radial artery","Anatomical structure",0.755420571443303,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035304","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0035304","Brachial Artery","branch of ulnar artery","Anatomical structure",0.752141493834008,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003507","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0003507","Brachial Artery","arm blood vessel","Anatomical structure",0.747195848478268,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001394","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001394","Brachial Artery","axillary artery","Anatomical structure",0.745183464166559,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001406","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001406","Brachial Artery","ulnar artery","Anatomical structure",0.729569517535569,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004260","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0004260","Brachial Artery","upper arm blood vessel","Anatomical structure",0.726304731910207,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001814","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0001814","Brachial Plexus","brachial nerve plexus","Anatomical structure",0.947553303061606,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003433","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0003433","Brachial Plexus","arm nerve","Anatomical structure",0.782596352188784,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001813","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0001813","Brachial Plexus","spinal nerve plexus","Anatomical structure",0.772750328489893,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004217","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0004217","Brachial Plexus","upper arm nerve","Anatomical structure",0.759880614700156,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001810","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0001810","Brachial Plexus","nerve plexus","Anatomical structure",0.758718539624913,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003725","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0003725","Brachial Plexus","cervical nerve plexus","Anatomical structure",0.747159771755037,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002442","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0002442","Brachial Plexus","axillary nerve trunk","Anatomical structure",0.700702219790597,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003441","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0003441","Brachial Plexus","forelimb nerve","Anatomical structure",0.68880086911569,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001493","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0001493","Brachial Plexus","axillary nerve","Anatomical structure",0.686245233735801,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003430","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0003430","Brachial Plexus","neck nerve","Anatomical structure",0.67852632533266,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000955","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0000955","Brain","brain","Anatomical structure",0.878069919438487,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001017","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0001017","Brain","central nervous system","Anatomical structure",0.734632399673916,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001890","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0001890","Brain","forebrain","Anatomical structure",0.709614753127346,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001893","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0001893","Brain","telencephalon","Anatomical structure",0.708179730071144,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008823","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0008823","Brain","neural tube derived brain","Anatomical structure",0.688227153186159,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013411","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0013411","Brain","cranial cavity","Anatomical structure",0.66407202433999,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001703","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0001703","Brain","neurocranium","Anatomical structure",0.663780515062753,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002298","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0002298","Brain","brainstem","Anatomical structure",0.658660109612071,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002028","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0002028","Brain","hindbrain","Anatomical structure",0.654143935287956,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011164","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0011164","Brain","neurocranium bone","Anatomical structure",0.653784005462794,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001893","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0001893","Cerebrum","telencephalon","Anatomical structure",0.823008287320911,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001869","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0001869","Cerebrum","cerebral hemisphere","Anatomical structure",0.796098091033204,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000956","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0000956","Cerebrum","cerebral cortex","Anatomical structure",0.772745320052582,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016529","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0016529","Cerebrum","cortex of cerebral lobe","Anatomical structure",0.747478881382792,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016526","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0016526","Cerebrum","lobe of cerebral hemisphere","Anatomical structure",0.746359608255832,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001890","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0001890","Cerebrum","forebrain","Anatomical structure",0.743890573165741,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016525","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0016525","Cerebrum","frontal lobe","Anatomical structure",0.702850353454748,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011300","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0011300","Cerebrum","gray matter of telencephalon","Anatomical structure",0.701374768919488,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000955","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0000955","Cerebrum","brain","Anatomical structure",0.696161827365444,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0023443","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0023443","Cerebrum","superficial feature part of forebrain","Anatomical structure",0.693696077199947,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002298","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0002298","Brain Stem","brainstem","Anatomical structure",0.890153869002431,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006331","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0006331","Brain Stem","brainstem nucleus","Anatomical structure",0.752402816190306,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000988","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0000988","Brain Stem","pons","Anatomical structure",0.715905882989676,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001896","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0001896","Brain Stem","medulla oblongata","Anatomical structure",0.704265123737705,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014891","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0014891","Brain Stem","brainstem white matter","Anatomical structure",0.69665801266473,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005290","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0005290","Brain Stem","myelencephalon","Anatomical structure",0.69550573559734,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000318","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_2000318","Brain Stem","brainstem and spinal white matter","Anatomical structure",0.689175063491802,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002028","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0002028","Brain Stem","hindbrain","Anatomical structure",0.688066291589204,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001891","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0001891","Brain Stem","midbrain","Anatomical structure",0.687627403466115,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002886","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000047","http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/CL_2000047","Brain Stem","brainstem motor neuron","Anatomical structure",0.643264064103119,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000310","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0000310","Breast","breast","Anatomical structure",0.879332053129054,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005200","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0005200","Breast","thoracic mammary gland","Anatomical structure",0.799874519752199,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018140","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0018140","Breast","mammary lobe","Anatomical structure",0.785066816927683,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001911","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0001911","Breast","mammary gland","Anatomical structure",0.760459108276443,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016410","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0016410","Breast","male breast","Anatomical structure",0.734279358889042,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480030","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_8480030","Breast","skin of breast","Anatomical structure",0.723141864330724,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010104","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_3010104","Breast","pectoral glands","Anatomical structure",0.717703646158942,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001912","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0001912","Breast","lobule of mammary gland","Anatomical structure",0.714411989020782,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003488","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0003488","Breast","abdominal mammary gland","Anatomical structure",0.703942126324282,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002904","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008367","http://id.nlm.nih.gov/mesh/M0002904|http://purl.obolibrary.org/obo/UBERON_0008367","Breast","breast epithelium","Anatomical structure",0.686918101427786,0,10,1,0,"Hit","Miss",TRUE
