"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007013","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/CL_0007013","Dentition","terminally differentiated odontoblast","Anatomical Structure",0.538850353297979,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007003","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/CL_0007003","Dentition","preodontoblast","Anatomical Structure",0.536813070759627,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000588","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/CL_0000588","Dentition","odontoclast","Anatomical Structure",0.524690827080257,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000345","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/CL_0000345","Dentition","dental papilla cell","Anatomical Structure",0.521483868221667,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000780","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/CL_0000780","Dentition","multinuclear odontoclast","Anatomical Structure",0.513977534576142,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0005965","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007012","http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/CL_0007012","Dentition","non-terminally differentiated odontoblast","Anatomical Structure",0.512299631742644,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000456","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_1000456","Pericardial Fluid","mesothelial cell of parietal peritoneum","Anatomical Structure",0.557110013393914,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000490","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_1000490","Pericardial Fluid","mesothelial cell of peritoneum","Anatomical Structure",0.5532067953478,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011019","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_0011019","Pericardial Fluid","mesothelial cell of epicardium","Anatomical Structure",0.548237853825433,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000457","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_1000457","Pericardial Fluid","mesothelial cell of visceral peritoneum","Anatomical Structure",0.537524540862865,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000474","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_0000474","Pericardial Fluid","pericardial nephrocyte","Anatomical Structure",0.536822192527821,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002350","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_0002350","Pericardial Fluid","endocardial cell","Anatomical Structure",0.52314010538852,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000669","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_0000669","Pericardial Fluid","pericyte","Anatomical Structure",0.521841113617747,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000581","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_0000581","Pericardial Fluid","peritoneal macrophage","Anatomical Structure",0.516147365631544,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000492","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_1000492","Pericardial Fluid","mesothelial cell of parietal pleura","Anatomical Structure",0.513278297455297,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605189","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000077","http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/CL_0000077","Pericardial Fluid","mesothelial cell","Anatomical Structure",0.511037287539566,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000605281","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010012","http://id.nlm.nih.gov/mesh/M000605281|http://purl.obolibrary.org/obo/CL_0010012","Dorsolateral Prefrontal Cortex","cerebral cortex neuron","Anatomical Structure",0.514119271725326,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000606072","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002366","http://id.nlm.nih.gov/mesh/M000606072|http://purl.obolibrary.org/obo/CL_0002366","Round Ligament of Uterus","myometrial cell","Anatomical Structure",0.520730457838472,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000606072","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009095","http://id.nlm.nih.gov/mesh/M000606072|http://purl.obolibrary.org/obo/CL_0009095","Round Ligament of Uterus","endothelial cell of uterus","Anatomical Structure",0.512247010364848,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000606073","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002588","http://id.nlm.nih.gov/mesh/M000606073|http://purl.obolibrary.org/obo/CL_0002588","Round Ligament of Liver","smooth muscle cell of the umbilical vein","Anatomical Structure",0.515997205402105,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000606073","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010002","http://id.nlm.nih.gov/mesh/M000606073|http://purl.obolibrary.org/obo/CL_0010002","Round Ligament of Liver","epithelial cell of umbilical artery","Anatomical Structure",0.512817291014552,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000606073","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009094","http://id.nlm.nih.gov/mesh/M000606073|http://purl.obolibrary.org/obo/CL_0009094","Round Ligament of Liver","endothelial cell of hepatic portal vein","Anatomical Structure",0.509440891929328,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000132","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0000132","Descemet Membrane","corneal endothelial cell","Anatomical Structure",0.707195462442853,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000575","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0000575","Descemet Membrane","corneal epithelial cell","Anatomical Structure",0.665183239960668,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002363","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0002363","Descemet Membrane","keratocyte","Anatomical Structure",0.649370928795484,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011030","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0011030","Descemet Membrane","dermal microvascular endothelial cell","Anatomical Structure",0.632649575050487,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002153","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0002153","Descemet Membrane","corneocyte","Anatomical Structure",0.598625204130904,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000444","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_1000444","Descemet Membrane","mesothelial cell of anterior chamber of eye","Anatomical Structure",0.589520945107898,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000666","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0000666","Descemet Membrane","fenestrated endothelial cell","Anatomical Structure",0.586008872227153,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000115","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0000115","Descemet Membrane","endothelial cell","Anatomical Structure",0.579854830591747,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000347","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0000347","Descemet Membrane","scleral cell","Anatomical Structure",0.577147427121213,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002188","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/CL_0002188","Descemet Membrane","glomerular endothelial cell","Anatomical Structure",0.574980494210449,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000417","http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/CL_1000417","Aponeurosis","myoepithelial cell of sweat gland","Anatomical Structure",0.525724856464366,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009099","http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/CL_0009099","Aponeurosis","fibro/adipogenic progenitor cell","Anatomical Structure",0.520362223792594,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000688","http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/CL_0000688","Aponeurosis","perijunctional fibroblast","Anatomical Structure",0.506818069121521,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000033","http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/CL_0000033","Aponeurosis","apocrine cell","Anatomical Structure",0.505303895686839,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000303","http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/CL_1000303","Aponeurosis","fibroblast of areolar connective tissue","Anatomical Structure",0.500963483526971,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611362","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002564","http://id.nlm.nih.gov/mesh/M000611362|http://purl.obolibrary.org/obo/CL_0002564","Nucleus Pulposus","nucleus pulposus cell of intervertebral disc","Anatomical Structure",0.85558468372447,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611362","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002602","http://id.nlm.nih.gov/mesh/M000611362|http://purl.obolibrary.org/obo/CL_0002602","Nucleus Pulposus","annulus pulposus cell","Anatomical Structure",0.752036308216665,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611362","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000645","http://id.nlm.nih.gov/mesh/M000611362|http://purl.obolibrary.org/obo/CL_0000645","Nucleus Pulposus","pituicyte","Anatomical Structure",0.525302211002678,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611362","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007005","http://id.nlm.nih.gov/mesh/M000611362|http://purl.obolibrary.org/obo/CL_0007005","Nucleus Pulposus","notochordal cell","Anatomical Structure",0.514110241162844,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002602","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/CL_0002602","Annulus Fibrosus","annulus pulposus cell","Anatomical Structure",0.836406138968548,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002564","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/CL_0002564","Annulus Fibrosus","nucleus pulposus cell of intervertebral disc","Anatomical Structure",0.689949148998953,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000300","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/CL_1000300","Annulus Fibrosus","fibroblast of outer membrane of prostatic capsule","Anatomical Structure",0.529627596435246,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000306","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/CL_1000306","Annulus Fibrosus","fibroblast of tunica adventitia of artery","Anatomical Structure",0.526939875959479,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002547","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/CL_0002547","Annulus Fibrosus","fibroblast of the aortic adventitia","Anatomical Structure",0.524828876661399,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000688","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/CL_0000688","Annulus Fibrosus","perijunctional fibroblast","Anatomical Structure",0.519280204104384,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000307","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/CL_1000307","Annulus Fibrosus","fibroblast of dense regular elastic tissue","Anatomical Structure",0.514362197778936,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007005","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/CL_0007005","Annulus Fibrosus","notochordal cell","Anatomical Structure",0.506507019475985,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002608","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_0002608","Perirhinal Cortex","hippocampal neuron","Anatomical Structure",0.568629514521163,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001435","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_1001435","Perirhinal Cortex","periglomerular cell","Anatomical Structure",0.567424678823792,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010012","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_0010012","Perirhinal Cortex","cerebral cortex neuron","Anatomical Structure",0.548149014888872,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001571","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_1001571","Perirhinal Cortex","hippocampal pyramidal neuron","Anatomical Structure",0.543738393411911,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001569","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_1001569","Perirhinal Cortex","hippocampal interneuron","Anatomical Structure",0.5253861568531,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011104","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_0011104","Perirhinal Cortex","interplexiform cell","Anatomical Structure",0.515462942657649,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008031","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_0008031","Perirhinal Cortex","cortical interneuron","Anatomical Structure",0.51361037229913,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000598","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_0000598","Perirhinal Cortex","pyramidal neuron","Anatomical Structure",0.51089898776136,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003024","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_0003024","Perirhinal Cortex","retinal ganglion cell C inner","Anatomical Structure",0.509373385053346,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002604","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/CL_0002604","Perirhinal Cortex","hippocampal astrocyte","Anatomical Structure",0.501305032819346,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002252","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002252","Esophageal Mucosa","epithelial cell of esophagus","Anatomical Structure",0.748741980695706,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002641","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002641","Esophageal Mucosa","epithelial cell of esophageal gland proper","Anatomical Structure",0.73885357299716,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002599","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002599","Esophageal Mucosa","smooth muscle cell of the esophagus","Anatomical Structure",0.713170044656741,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002643","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002643","Esophageal Mucosa","nonkeratinized cell of stratum corneum of esophageal epithelium","Anatomical Structure",0.700916279787493,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009096","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0009096","Esophageal Mucosa","esophagus non-keratinized squamous epithelial cell","Anatomical Structure",0.686655264981676,0,5,1,0,"Miss","Miss",TRUE
