"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001548","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000947","http://id.nlm.nih.gov/mesh/M0001548|http://purl.obolibrary.org/obo/UBERON_0000947","Aortic Bodies","aorta","Anatomical structure",0.548841266413457,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001548","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004848","http://id.nlm.nih.gov/mesh/M0001548|http://purl.obolibrary.org/obo/UBERON_0004848","Aortic Bodies","respiratory system arterial endothelium","Anatomical structure",0.546666380221179,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001548","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000171","http://id.nlm.nih.gov/mesh/M0001548|http://purl.obolibrary.org/obo/UBERON_0000171","Aortic Bodies","respiration organ","Anatomical structure",0.536252357371362,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000946","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0000946","Aortic Valve","cardiac valve","Anatomical structure",0.729879010281764,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005800","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0005800","Aortic Valve","section of aorta","Anatomical structure",0.718449928172435,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004663","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0004663","Aortic Valve","aorta wall","Anatomical structure",0.670669284318971,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005208","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0005208","Aortic Valve","right atrium valve","Anatomical structure",0.656741198624901,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002133","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0002133","Aortic Valve","atrioventricular valve","Anatomical structure",0.65526296114946,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002081","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0002081","Aortic Valve","cardiac atrium","Anatomical structure",0.647958140181046,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006675","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0006675","Aortic Valve","venous valve","Anatomical structure",0.637587478756974,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011742","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0011742","Aortic Valve","aortic valve leaflet","Anatomical structure",0.633592458116723,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005990","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0005990","Aortic Valve","aortic valve cusp","Anatomical structure",0.630417327592593,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001553","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002544","http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/CL_0002544","Aortic Valve","aortic endothelial cell","Anatomical structure",0.630347422375029,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000382","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0000382","Apocrine Glands","apocrine sweat gland","Anatomical structure",0.748658451608957,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018232","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0018232","Apocrine Glands","axillary sweat gland","Anatomical structure",0.718143308955313,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012177","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0012177","Apocrine Glands","skin apocrine gland","Anatomical structure",0.71688406946059,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001820","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0001820","Apocrine Glands","sweat gland","Anatomical structure",0.701014180499051,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034762","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0034762","Apocrine Glands","areolar sweat gland","Anatomical structure",0.687238369174985,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008974","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0008974","Apocrine Glands","apocrine gland","Anatomical structure",0.675374591218391,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035074","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0035074","Apocrine Glands","duct of apocrine sweat gland","Anatomical structure",0.653815241574029,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007773","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/UBERON_0007773","Apocrine Glands","scrotal sweat gland","Anatomical structure",0.630920959772161,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000417","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/CL_1000417","Apocrine Glands","myoepithelial cell of sweat gland","Anatomical structure",0.614408863824507,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001590","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000448","http://id.nlm.nih.gov/mesh/M0001590|http://purl.obolibrary.org/obo/CL_1000448","Apocrine Glands","epithelial cell of sweat gland","Anatomical structure",0.614166765797338,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001154","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0001154","Appendix","vermiform appendix","Anatomical structure",0.631427225968624,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010195","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_3010195","Appendix","lateral appendix","Anatomical structure",0.622537437323091,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006226","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0006226","Appendix","endolymphatic appendage","Anatomical structure",0.601591106820553,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000871","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_3000871","Appendix","fossula tuberis superioris","Anatomical structure",0.589988735517201,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010078","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_3010078","Appendix","M. iliacus externus","Anatomical structure",0.571802932862571,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007601","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0007601","Appendix","ciliated epithelium","Anatomical structure",0.568395789482653,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000026","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0000026","Appendix","appendage","Anatomical structure",0.565870454367234,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036337","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0036337","Appendix","wall of appendix","Anatomical structure",0.54339931050488,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006973","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_0006973","Appendix","protonephridium","Anatomical structure",0.53652267668449,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001611","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010260","http://id.nlm.nih.gov/mesh/M0001611|http://purl.obolibrary.org/obo/UBERON_3010260","Appendix","intromittent organ (Ascaphus type)","Anatomical structure",0.536177186738606,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001796","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0001796","Aqueous Humor","aqueous humor of eyeball","Anatomical structure",0.895525783827463,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001797","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0001797","Aqueous Humor","vitreous humor","Anatomical structure",0.697682192935466,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004030","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0004030","Aqueous Humor","aqueous vein","Anatomical structure",0.663310808844322,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003956","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0003956","Aqueous Humor","aqueous drainage system","Anatomical structure",0.620232481721513,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001766","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0001766","Aqueous Humor","anterior chamber of eyeball","Anatomical structure",0.595490065500884,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001798","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0001798","Aqueous Humor","vitreous body","Anatomical structure",0.549501936068997,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001767","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0001767","Aqueous Humor","posterior chamber of eyeball","Anatomical structure",0.539558592584645,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000964","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0000964","Aqueous Humor","cornea","Anatomical structure",0.528536042366671,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022287","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_0022287","Aqueous Humor","tear film","Anatomical structure",0.527855262090642,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001636","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2005032","http://id.nlm.nih.gov/mesh/M0001636|http://purl.obolibrary.org/obo/UBERON_2005032","Aqueous Humor","optic vein","Anatomical structure",0.513406390109561,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002362","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0002362","Arachnoid","arachnoid mater","Anatomical structure",0.84410823315586,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003560","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0003560","Arachnoid","spinal cord arachnoid mater","Anatomical structure",0.748923278131694,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000437","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0000437","Arachnoid","arachnoid barrier layer","Anatomical structure",0.722003885602724,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005400","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0005400","Arachnoid","telencephalon arachnoid mater","Anatomical structure",0.718097140998099,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003558","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0003558","Arachnoid","diencephalon arachnoid mater","Anatomical structure",0.714506574217447,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005397","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0005397","Arachnoid","brain arachnoid mater","Anatomical structure",0.712773455039379,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003556","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0003556","Arachnoid","forebrain arachnoid mater","Anatomical structure",0.703722460344258,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003557","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0003557","Arachnoid","midbrain arachnoid mater","Anatomical structure",0.703050262301222,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023097","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/CL_4023097","Arachnoid","arachnoid barrier cell","Anatomical structure",0.694245217186293,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001655","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000315","http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0000315","Arachnoid","subarachnoid space","Anatomical structure",0.686703593736997,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001932","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0001932","Arcuate Nucleus of Hypothalamus","arcuate nucleus of hypothalamus","Anatomical structure",0.918200695176921,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023127","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/CL_4023127","Arcuate Nucleus of Hypothalamus","arcuate nucleus of hypothalamus KNDy neuron","Anatomical structure",0.875466158099182,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014667","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0014667","Arcuate Nucleus of Hypothalamus","periventricular nucleus of hypothalamus","Anatomical structure",0.828080692264215,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035596","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0035596","Arcuate Nucleus of Hypothalamus","circular nucleus of antherior hypothalamic nucleus","Anatomical structure",0.752617500591888,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019308","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0019308","Arcuate Nucleus of Hypothalamus","septohypothalamic nucleus","Anatomical structure",0.737919755777256,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001935","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0001935","Arcuate Nucleus of Hypothalamus","ventromedial nucleus of hypothalamus","Anatomical structure",0.733835433600981,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002634","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0002634","Arcuate Nucleus of Hypothalamus","anterior nucleus of hypothalamus","Anatomical structure",0.713764342872334,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006568","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0006568","Arcuate Nucleus of Hypothalamus","hypothalamic nucleus","Anatomical structure",0.68978823440977,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001930","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0001930","Arcuate Nucleus of Hypothalamus","paraventricular nucleus of hypothalamus","Anatomical structure",0.681264441300124,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002322","http://id.nlm.nih.gov/mesh/M0001670|http://purl.obolibrary.org/obo/UBERON_0002322","Arcuate Nucleus of Hypothalamus","periventricular nucleus","Anatomical structure",0.67471708600971,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004250","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0004250","Bones of Upper Extremity","upper arm bone","Anatomical structure",0.769774233701539,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003826","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0003826","Bones of Upper Extremity","upper leg bone","Anatomical structure",0.698951189476654,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003460","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0003460","Bones of Upper Extremity","arm bone","Anatomical structure",0.687880256046737,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011597","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0011597","Bones of Upper Extremity","bone of upper jaw","Anatomical structure",0.655112756345774,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002428","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0002428","Bones of Upper Extremity","limb bone","Anatomical structure",0.644062781068869,0,5,1,0,"Miss","Miss",TRUE
