"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011245","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0011245","Mandibular Canal","infra-orbital canal of maxilla","Anatomical structure",0.751838787081364,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002012","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_2002012","Mandibular Canal","dentary foramen","Anatomical structure",0.744901280389443,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001710","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0001710","Mandibular Canal","lower jaw region","Anatomical structure",0.741668921622333,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001684","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0001684","Mandibular Canal","mandible","Anatomical structure",0.730916367504021,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012360","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0012360","Mandibular Canal","bone of jaw","Anatomical structure",0.730608029174339,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008809","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0008809","Mandibular Canal","foramina of scarpa","Anatomical structure",0.729744934169427,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013422","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0013422","Mandibular Canal","infratemporal fossa","Anatomical structure",0.723582528777663,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001295","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0001295","Endometrium","endometrium","Anatomical structure",0.914219350866646,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004811","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0004811","Endometrium","endometrium epithelium","Anatomical structure",0.910091738492994,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006955","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0006955","Endometrium","uterine epithelium","Anatomical structure",0.902960239569645,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002149","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/CL_0002149","Endometrium","epithelial cell of uterus","Anatomical structure",0.891577166500066,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011949","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0011949","Endometrium","endometrium luminal epithelium","Anatomical structure",0.891172602217111,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002337","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0002337","Endometrium","endometrial stroma","Anatomical structure",0.889078420838953,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022356","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0022356","Endometrium","outer layer of endometrium","Anatomical structure",0.880061755627346,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002255","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/CL_0002255","Endometrium","stromal cell of endometrium","Anatomical structure",0.868333980014065,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035465","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0035465","Endometrium","endometrial cavity","Anatomical structure",0.862861240567119,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012276","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0012276","Endometrium","endometrium glandular epithelium","Anatomical structure",0.857222061764018,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001985","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001985","Endothelium, Corneal","corneal endothelium","Anatomical structure",0.931442542854146,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000132","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/CL_0000132","Endothelium, Corneal","corneal endothelial cell","Anatomical structure",0.91803199313927,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010294","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0010294","Endothelium, Corneal","scleral endothelium","Anatomical structure",0.869167802804814,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001772","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001772","Endothelium, Corneal","corneal epithelium","Anatomical structure",0.817829636280525,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005638","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0005638","Endothelium, Corneal","anterior chamber epithelium","Anatomical structure",0.812455038027987,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000575","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/CL_0000575","Endothelium, Corneal","corneal epithelial cell","Anatomical structure",0.804072531873986,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003500","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0003500","Endothelium, Corneal","corneal blood vessel","Anatomical structure",0.785305588674495,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001777","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001777","Endothelium, Corneal","substantia propria of cornea","Anatomical structure",0.774257967866784,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002363","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/CL_0002363","Endothelium, Corneal","keratocyte","Anatomical structure",0.760150729553933,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004370","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0004370","Endothelium, Corneal","anterior limiting lamina of cornea","Anatomical structure",0.752639963985014,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002652","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_0002652","Endothelium, Lymphatic","endothelial cell of high endothelial venule","Anatomical structure",0.889950721033749,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033000","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_4033000","Endothelium, Lymphatic","endothelial cell of venule of lymph node","Anatomical structure",0.855846400361891,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410037","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_8410037","Endothelium, Lymphatic","high endothelial venule","Anatomical structure",0.855286829853803,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004850","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_0004850","Endothelium, Lymphatic","lymph node endothelium","Anatomical structure",0.849250343092466,1,4,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033001","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_4033001","Endothelium, Lymphatic","endothelial cell of arteriole of lymph node","Anatomical structure",0.846405428615405,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033006","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_4033006","Endothelium, Lymphatic","endothelial cell of efferent lymphatic vessel","Anatomical structure",0.832286338419152,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410038","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_8410038","Endothelium, Lymphatic","high endothelial venule of lymph node","Anatomical structure",0.823790223396838,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009115","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_0009115","Endothelium, Lymphatic","lymph node lymphatic vessel endothelial cell","Anatomical structure",0.815503308155988,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410036","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_8410036","Endothelium, Lymphatic","medullary venule of lymph node","Anatomical structure",0.812620458169549,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003529","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_0003529","Endothelium, Lymphatic","respiratory system lymphatic vessel endothelium","Anatomical structure",0.805892172283599,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004638","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0004638","Endothelium, Vascular","blood vessel endothelium","Anatomical structure",0.924064163468369,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000071","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/CL_0000071","Endothelium, Vascular","blood vessel endothelial cell","Anatomical structure",0.915682210476232,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001986","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0001986","Endothelium, Vascular","endothelium","Anatomical structure",0.903048259958341,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001916","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0001916","Endothelium, Vascular","endothelium of arteriole","Anatomical structure",0.888709777337132,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001915","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0001915","Endothelium, Vascular","endothelium of capillary","Anatomical structure",0.882736084188095,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000115","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/CL_0000115","Endothelium, Vascular","endothelial cell","Anatomical structure",0.877097570519813,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001917","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0001917","Endothelium, Vascular","endothelium of artery","Anatomical structure",0.875894410811708,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000413","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/CL_1000413","Endothelium, Vascular","endothelial cell of artery","Anatomical structure",0.875513055074098,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004700","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0004700","Endothelium, Vascular","arterial system endothelium","Anatomical structure",0.87205342410911,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004852","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0004852","Endothelium, Vascular","cardiovascular system endothelium","Anatomical structure",0.871458317856145,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000787","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0000787","Memory B Cells","memory B cell","Cell type",0.905428535177059,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002104","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002104","Memory B Cells","IgG-negative double negative memory B cell","Cell type",0.85733046260764,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002123","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002123","Memory B Cells","B220-low CD38-positive IgG-negative class switched memory B cell","Cell type",0.854969552779031,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002115","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002115","Memory B Cells","B220-positive CD38-positive unswitched memory B cell","Cell type",0.852603112093635,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002116","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002116","Memory B Cells","B220-low CD38-positive unswitched memory B cell","Cell type",0.85221380679563,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002118","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002118","Memory B Cells","CD38-negative IgG-negative class switched memory B cell","Cell type",0.850752847651866,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002105","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002105","Memory B Cells","CD38-positive IgG memory B cell","Cell type",0.846524484564422,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002106","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002106","Memory B Cells","IgD-positive CD38-positive IgG memory B cell","Cell type",0.834228633812641,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002114","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002114","Memory B Cells","CD38-positive unswitched memory B cell","Cell type",0.827917525613249,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002119","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002119","Memory B Cells","CD38-positive IgG-negative class switched memory B cell","Cell type",0.822834364299579,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000909","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000909","Memory T Cells","CD8-positive, alpha-beta memory T cell","Cell type",0.88960314822958,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001203","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0001203","Memory T Cells","CD8-positive, alpha-beta memory T cell, CD45RO-positive","Cell type",0.88429867096877,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000813","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000813","Memory T Cells","memory T cell","Cell type",0.880880931290918,1,3,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000904","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000904","Memory T Cells","central memory CD4-positive, alpha-beta T cell","Cell type",0.862192078844695,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000905","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000905","Memory T Cells","effector memory CD4-positive, alpha-beta T cell","Cell type",0.861589264020434,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000907","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000907","Memory T Cells","central memory CD8-positive, alpha-beta T cell","Cell type",0.854061403847295,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002678","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0002678","Memory T Cells","memory regulatory T cell","Cell type",0.844415366524353,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001087","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0001087","Memory T Cells","effector memory CD4-positive, alpha-beta T cell, terminally differentiated","Cell type",0.842700482929849,0,8,1,0,"Hit","Miss",TRUE
