"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014693","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0014693","Mandibular Canal","inferior alveolar artery","Anatomical structure",0.774916942473798,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200251","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_4200251","Mandibular Canal","meckelian foramen","Anatomical structure",0.770996120610402,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011309","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0011309","Mandibular Canal","body of mandible","Anatomical structure",0.768236133403147,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001295","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0001295","Endometrium","endometrium","Anatomical structure",0.947072894170505,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006955","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0006955","Endometrium","uterine epithelium","Anatomical structure",0.934075295343778,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022356","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0022356","Endometrium","outer layer of endometrium","Anatomical structure",0.933287189761306,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004811","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0004811","Endometrium","endometrium epithelium","Anatomical structure",0.930707801042722,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002255","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/CL_0002255","Endometrium","stromal cell of endometrium","Anatomical structure",0.908779165939342,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009084","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/CL_0009084","Endometrium","epithelial cell of endometrial gland","Anatomical structure",0.905005701926161,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002337","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0002337","Endometrium","endometrial stroma","Anatomical structure",0.90464260890319,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011949","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0011949","Endometrium","endometrium luminal epithelium","Anatomical structure",0.896511411020338,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002149","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/CL_0002149","Endometrium","epithelial cell of uterus","Anatomical structure",0.886903065263787,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015172","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0015172","Endometrium","endometrial blood vessel","Anatomical structure",0.872244104528536,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000132","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/CL_0000132","Endothelium, Corneal","corneal endothelial cell","Anatomical structure",0.866947956207604,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001985","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001985","Endothelium, Corneal","corneal endothelium","Anatomical structure",0.862912199563395,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000964","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0000964","Endothelium, Corneal","cornea","Anatomical structure",0.837404808192823,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004367","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0004367","Endothelium, Corneal","Descemet's membrane","Anatomical structure",0.828496681853637,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001772","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001772","Endothelium, Corneal","corneal epithelium","Anatomical structure",0.82159077433026,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003953","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0003953","Endothelium, Corneal","posterior stroma of cornea","Anatomical structure",0.795736003126469,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001777","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001777","Endothelium, Corneal","substantia propria of cornea","Anatomical structure",0.794800826641304,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002363","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/CL_0002363","Endothelium, Corneal","keratocyte","Anatomical structure",0.777551438257814,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003952","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0003952","Endothelium, Corneal","anterior stroma of cornea","Anatomical structure",0.771777202608267,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000575","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/CL_0000575","Endothelium, Corneal","corneal epithelial cell","Anatomical structure",0.761587618509946,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002042","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_0002042","Endothelium, Lymphatic","lymphatic vessel endothelium","Anatomical structure",0.873436568228083,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004850","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_0004850","Endothelium, Lymphatic","lymph node endothelium","Anatomical structure",0.868545020981574,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033000","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_4033000","Endothelium, Lymphatic","endothelial cell of venule of lymph node","Anatomical structure",0.865844110619803,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033006","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_4033006","Endothelium, Lymphatic","endothelial cell of efferent lymphatic vessel","Anatomical structure",0.860415156731086,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410038","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_8410038","Endothelium, Lymphatic","high endothelial venule of lymph node","Anatomical structure",0.841929748453643,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009115","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_0009115","Endothelium, Lymphatic","lymph node lymphatic vessel endothelial cell","Anatomical structure",0.837919909736422,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033001","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_4033001","Endothelium, Lymphatic","endothelial cell of arteriole of lymph node","Anatomical structure",0.837461008659936,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009110","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/CL_0009110","Endothelium, Lymphatic","lymphatic endothelial cell of medulla ceiling","Anatomical structure",0.835833658570719,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006842","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_0006842","Endothelium, Lymphatic","lymphatic capillary","Anatomical structure",0.833488358191326,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007435","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410042","http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_8410042","Endothelium, Lymphatic","arteriole of lymph node","Anatomical structure",0.826656489558746,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001986","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0001986","Endothelium, Vascular","endothelium","Anatomical structure",0.929387561639142,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002139","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/CL_0002139","Endothelium, Vascular","endothelial cell of vascular tree","Anatomical structure",0.914418518983226,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004638","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0004638","Endothelium, Vascular","blood vessel endothelium","Anatomical structure",0.912309403173103,1,3,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000071","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/CL_0000071","Endothelium, Vascular","blood vessel endothelial cell","Anatomical structure",0.909263028317342,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001917","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0001917","Endothelium, Vascular","endothelium of artery","Anatomical structure",0.893363156168118,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001915","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0001915","Endothelium, Vascular","endothelium of capillary","Anatomical structure",0.892029622573517,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004852","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0004852","Endothelium, Vascular","cardiovascular system endothelium","Anatomical structure",0.873106016750164,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000412","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/CL_1000412","Endothelium, Vascular","endothelial cell of arteriole","Anatomical structure",0.865784658219967,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004700","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0004700","Endothelium, Vascular","arterial system endothelium","Anatomical structure",0.857630490220885,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007437","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001919","http://id.nlm.nih.gov/mesh/M0007437|http://purl.obolibrary.org/obo/UBERON_0001919","Endothelium, Vascular","endothelium of vein","Anatomical structure",0.85688717239684,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002112","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002112","Memory B Cells","B220-positive CD38-negative unswitched memory B cell","Cell type",0.897174461121071,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000979","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0000979","Memory B Cells","IgG memory B cell","Cell type",0.895725152028326,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000970","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0000970","Memory B Cells","unswitched memory B cell","Cell type",0.894621895390901,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002116","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002116","Memory B Cells","B220-low CD38-positive unswitched memory B cell","Cell type",0.885740291428418,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000972","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0000972","Memory B Cells","class switched memory B cell","Cell type",0.882951323965671,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002120","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002120","Memory B Cells","CD24-positive CD38-negative IgG-negative class switched memory B cell","Cell type",0.882776246325204,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000971","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0000971","Memory B Cells","IgM memory B cell","Cell type",0.882267222658357,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002113","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002113","Memory B Cells","B220-low CD38-negative unswitched memory B cell","Cell type",0.879852803602081,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000787","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0000787","Memory B Cells","memory B cell","Cell type",0.879807279244709,1,9,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748185","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002121","http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0002121","Memory B Cells","CD24-negative CD38-negative IgG-negative class switched memory B cell","Cell type",0.873297614121346,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000813","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000813","Memory T Cells","memory T cell","Cell type",0.913462702744135,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000905","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000905","Memory T Cells","effector memory CD4-positive, alpha-beta T cell","Cell type",0.885468703466811,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000907","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000907","Memory T Cells","central memory CD8-positive, alpha-beta T cell","Cell type",0.880977144745112,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000897","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000897","Memory T Cells","CD4-positive, alpha-beta memory T cell","Cell type",0.876303723782115,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000904","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000904","Memory T Cells","central memory CD4-positive, alpha-beta T cell","Cell type",0.875903593642792,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000913","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000913","Memory T Cells","effector memory CD8-positive, alpha-beta T cell","Cell type",0.857596526351318,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001203","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0001203","Memory T Cells","CD8-positive, alpha-beta memory T cell, CD45RO-positive","Cell type",0.852377070280535,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000909","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000909","Memory T Cells","CD8-positive, alpha-beta memory T cell","Cell type",0.838578707135605,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001062","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0001062","Memory T Cells","effector memory CD8-positive, alpha-beta T cell, terminally differentiated","Cell type",0.837026119562776,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001087","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0001087","Memory T Cells","effector memory CD4-positive, alpha-beta T cell, terminally differentiated","Cell type",0.825231800811487,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004029","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0004029","Schlemm's Canal","canal of Schlemm","Anatomical structure",0.941474408114324,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004030","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0004030","Schlemm's Canal","aqueous vein","Anatomical structure",0.921800344141657,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003956","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0003956","Schlemm's Canal","aqueous drainage system","Anatomical structure",0.890093585185896,0,3,1,0,"Hit","Miss",TRUE
