"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000844","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/CL_0000844","T Follicular Helper Cells","germinal center B cell","Cell type",0.866368951492264,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010420","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/UBERON_0010420","T Follicular Helper Cells","lymph node germinal center mantle zone","Cell type",0.862135765847197,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000961","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/CL_0000961","T Follicular Helper Cells","Bm1 B cell","Cell type",0.861937953998638,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010754","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/UBERON_0010754","T Follicular Helper Cells","germinal center","Cell type",0.861428312913415,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000962","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/CL_0000962","T Follicular Helper Cells","Bm2 B cell","Cell type",0.858322168926728,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010756","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/UBERON_0010756","T Follicular Helper Cells","spleen follicular dendritic cell network","Cell type",0.857288429284796,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000843","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/CL_0000843","T Follicular Helper Cells","follicular B cell","Cell type",0.855312399422758,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010395","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/UBERON_0010395","T Follicular Helper Cells","lymph node primary follicle","Cell type",0.855019341606829,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8700001","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/UBERON_8700001","T Follicular Helper Cells","follicle associated epithelium","Cell type",0.852071529534646,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000936","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/CL_0000936","T Follicular Helper Cells","early lymphoid progenitor","Cell type",0.849784602523258,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005440","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0005440","Ductus Arteriosus","ductus arteriosus","Anatomical structure",0.931329342224218,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002083","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0002083","Ductus Arteriosus","ductus venosus","Anatomical structure",0.873973875607726,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007642","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0007642","Ductus Arteriosus","ligamentum arteriosum","Anatomical structure",0.869496019239459,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002061","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0002061","Ductus Arteriosus","truncus arteriosus","Anatomical structure",0.858402975079085,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0003240","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/GO_0003240","Ductus Arteriosus","conus arteriosus formation","Anatomical structure",0.858270128956401,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010198","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0010198","Ductus Arteriosus","carotid duct","Anatomical structure",0.855943573,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004706","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0004706","Ductus Arteriosus","bulbus cordis","Anatomical structure",0.852942452425393,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002012","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0002012","Ductus Arteriosus","pulmonary artery","Anatomical structure",0.85244529720145,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010190","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0010190","Ductus Arteriosus","pair of dorsal aortae","Anatomical structure",0.852026913253404,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0003239","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/GO_0003239","Ductus Arteriosus","conus arteriosus morphogenesis","Anatomical structure",0.851691310531941,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002114","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0002114","Duodenum","duodenum","Anatomical structure",0.881583336,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002115","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0002115","Duodenum","jejunum","Anatomical structure",0.85984843053712,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013644","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0013644","Duodenum","duodenal ampulla","Anatomical structure",0.855500009834956,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410000","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_8410000","Duodenum","duodeno-jejunal junction","Anatomical structure",0.852138952317202,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002108","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0002108","Duodenum","small intestine","Anatomical structure",0.850578763239298,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008342","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0008342","Duodenum","intestinal villus of duodenum","Anatomical structure",0.844878069762511,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003397","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0003397","Duodenum","mesentery of duodenum","Anatomical structure",0.843619911140345,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000320","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0000320","Duodenum","duodenal mucosa","Anatomical structure",0.841346025823713,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002116","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0002116","Duodenum","ileum","Anatomical structure",0.841293578154403,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012494","http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0012494","Duodenum","muscularis mucosae of duodenum","Anatomical structure",0.839436315499208,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002092","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0002092","Dura Mater","brain dura mater","Anatomical structure",0.919710749275852,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002363","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0002363","Dura Mater","dura mater","Anatomical structure",0.910773341061101,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010506","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0010506","Dura Mater","meningeal dura mater","Anatomical structure",0.897103699391094,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003549","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0003549","Dura Mater","brain pia mater","Anatomical structure",0.888846970129271,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002093","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0002093","Dura Mater","spinal dura mater","Anatomical structure",0.875375355139594,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002361","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0002361","Dura Mater","pia mater","Anatomical structure",0.87274146,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003562","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0003562","Dura Mater","midbrain dura mater","Anatomical structure",0.870962423597308,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010505","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0010505","Dura Mater","periosteal dura mater","Anatomical structure",0.867316730844524,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003564","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0003564","Dura Mater","diencephalon dura mater","Anatomical structure",0.864839530636021,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006892","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003565","http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0003565","Dura Mater","hindbrain dura mater","Anatomical structure",0.861972895,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001867","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0001867","Ear Cartilage","cartilage of external ear","Anatomical structure",0.884894744870659,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001848","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0001848","Ear Cartilage","auricular cartilage","Anatomical structure",0.880196066245278,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004106","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0004106","Ear Cartilage","crus of ear","Anatomical structure",0.855135447124178,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035606","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0035606","Ear Cartilage","cartilage of external acoustic meatus","Anatomical structure",0.846427345714038,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010054","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0010054","Ear Cartilage","malleus cartilage element","Anatomical structure",0.845515383248236,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005411","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0005411","Ear Cartilage","bony otic capsule","Anatomical structure",0.844876901003505,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007374","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0007374","Ear Cartilage","incus cartilage element","Anatomical structure",0.841232681996095,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015018","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0015018","Ear Cartilage","malleus endochondral element","Anatomical structure",0.839845232317208,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035131","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0035131","Ear Cartilage","auditory ossicle cartilage element","Anatomical structure",0.839372995060174,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005410","http://id.nlm.nih.gov/mesh/M0006939|http://purl.obolibrary.org/obo/UBERON_0005410","Ear Cartilage","cartilaginous otic capsule","Anatomical structure",0.838801138900834,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000423","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0000423","Eccrine Glands","eccrine sweat gland","Anatomical structure",0.880200547,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001820","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0001820","Eccrine Glands","sweat gland","Anatomical structure",0.847802961,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035073","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0035073","Eccrine Glands","duct of eccrine sweat gland","Anatomical structure",0.847191390868817,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000382","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0000382","Eccrine Glands","apocrine sweat gland","Anatomical structure",0.846810495142733,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012177","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0012177","Eccrine Glands","skin apocrine gland","Anatomical structure",0.84434855991323,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002365","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0002365","Eccrine Glands","exocrine gland","Anatomical structure",0.838409732403936,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480064","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_8480064","Eccrine Glands","secretory coil of eccrine sweat gland","Anatomical structure",0.837312160801223,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009962","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0009962","Eccrine Glands","excretory gland","Anatomical structure",0.836997780306447,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002419","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0002419","Eccrine Glands","skin gland","Anatomical structure",0.836346776218607,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004859","http://id.nlm.nih.gov/mesh/M0006956|http://purl.obolibrary.org/obo/UBERON_0004859","Eccrine Glands","eye gland","Anatomical structure",0.835076911330959,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000999","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0000999","Ejaculatory Ducts","ejaculatory duct","Anatomical structure",0.923987836071777,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006947","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0006947","Ejaculatory Ducts","male genital duct","Anatomical structure",0.88141637060145,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001000","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0001000","Ejaculatory Ducts","vas deferens","Anatomical structure",0.87132029608299,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006946","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0006946","Ejaculatory Ducts","efferent duct","Anatomical structure",0.86519054974001,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005903","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0005903","Ejaculatory Ducts","duct of seminal vesicle","Anatomical structure",0.862376822761578,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006953","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0006953","Ejaculatory Ducts","ejaculatory duct epithelium","Anatomical structure",0.857098664,0,6,1,0,"Hit","Miss",TRUE
